Price,Close,High,Low,Open,Volume
2012-09-26,20.52327537536621,20.68252468646262,19.7071202829952,20.055478862919166,38271900
2012-09-27,20.22467803955078,20.901488445334373,20.065428755648902,20.891535127790355,30215900
2012-09-28,21.55839729309082,21.847037874639373,20.403838763699934,20.473510104514645,65486000
2012-10-01,21.8868465423584,22.484032372793568,21.628065952556444,21.976424511843746,51262700
2012-10-02,22.16553497314453,22.384502300220934,21.71764510139561,21.97642570525037,29341400
2012-10-03,21.727598190307617,22.384502062976075,21.697738233040322,22.195392797086214,32000100
2012-10-04,21.84703826904297,22.29492628168109,21.309570375795193,22.215301619540867,46892100
2012-10-05,20.81191062927246,21.528532411769785,20.78205067643461,21.38918976199561,40529300
2012-10-08,20.304306030273438,20.652664608163732,20.06543206502334,20.304306030273438,32236700
2012-10-09,20.135101318359375,20.453599905750714,19.87632074150358,20.294350612055045,27161800
2012-10-10,19.547868728637695,19.846462576478782,19.358761379913123,19.83650925837728,39321800
2012-10-11,19.6573543548584,19.86636835069004,19.518011690970642,19.786743700125403,21817300
2012-10-12,19.428436279296875,19.707121643757848,19.388622999572927,19.657356942504578,18809400
2012-10-15,19.428436279296875,19.78674630480408,19.398576319503913,19.587685601389335,20189700
2012-10-16,19.388622283935547,19.59763819796813,19.20946632859379,19.58768487840452,21834700
2012-10-17,19.786745071411133,20.38393094123353,19.27913907538372,19.408528429617824,44074500
2012-10-18,18.89096450805664,19.697166171037015,18.801386545503263,19.60758820848364,52157400
2012-10-19,18.910871505737305,18.970589515782002,18.71180894105323,18.910871505737305,34835000
2012-10-22,19.229372024536133,19.3388566359641,18.960638104704675,19.109935992434263,32447300
2012-10-23,19.408527374267578,19.707119343741887,19.010404115501352,19.159700100238506,78381200
2012-10-24,23.121028900146484,24.136244592219033,22.742812294410374,24.016806670280523,228949900
2012-10-25,22.454174041748047,23.20065590921149,22.364596065780308,23.18075116886432,76142000
2012-10-26,21.837081909179688,22.772671084489712,21.777361997086466,22.294923178152498,73175800
2012-10-31,21.010976791381836,21.399146752899423,20.632758250783862,20.722336226272773,99378200
2012-11-01,21.110504150390625,21.339426675880677,20.911443478383607,20.98111480850613,37713900
2012-11-02,21.08064842224121,21.58825632429083,20.971163806582986,21.160273079519488,38344400
2012-11-05,21.150318145751953,21.379238780654337,20.821866222248097,21.00102216205046,31806700
2012-11-06,21.070695877075195,21.26975847678672,20.89153991701515,21.140367217453733,29062700
2012-11-07,20.37397575378418,20.851725544877,20.274446366607823,20.75219425929927,33396800
2012-11-08,19.896228790283203,20.63275730051343,19.886275471420454,20.423743299600098,34254600
2012-11-09,19.11988639831543,19.906181477926186,19.04026174833978,19.86636820373766,42295500
2012-11-12,19.975854873657227,20.07538617101269,18.78148500059645,19.060170355109832,67349200
2012-11-13,19.7668399810791,20.01566726423105,19.468246102255858,19.518012697927155,71775100
2012-11-14,22.25511360168457,22.394456277701764,19.836512019948525,20.005714654427226,229751000
2012-11-15,22.066001892089844,22.394453805298163,21.548440726306623,22.235204507888152,78857700
2012-11-16,23.449481964111328,23.81774716797315,22.07595623557028,22.145627569122162,107182200
2012-11-19,22.81248664855957,24.006858432664906,22.712955350150523,23.847607216169457,85021300
2012-11-20,22.991641998291016,23.787888567713445,22.5935187135798,22.623376773432163,46655300
2012-11-21,24.205917358398438,24.414933259590644,22.941874327497494,23.1110769528811,89862400
2012-11-23,23.88741683959961,24.564227287132475,23.767978920105026,24.46469600395388,29520900
2012-11-26,25.818317413330078,25.96761339187134,24.69361711828974,24.823008358519836,123865000
2012-11-27,26.027334213256836,26.375692799725986,25.340570359749268,25.917851496321983,85760600
2012-11-28,26.236347198486328,26.365736539852467,25.629208069734286,25.818317321024512,49205600
2012-11-29,27.191843032836914,27.39090560286057,26.03728468286297,26.37568991286237,88759700
2012-11-30,27.868654251098633,27.868654251098633,26.634471219215293,27.132125759413483,127049600
2012-12-03,26.91316032409668,28.744527413353854,26.853440408254524,27.868656196752596,123526100
2012-12-04,27.331186294555664,27.629780156165207,26.554846430853942,26.933063044144344,72869200
2012-12-05,27.580015182495117,27.769124449443005,27.132127211388877,27.619828459074256,58976300
2012-12-06,26.843486785888672,27.619828597457985,26.694190794771906,27.55015726149693,46001500
2012-12-07,27.361045837402344,27.6496863760963,26.71409532794523,26.943015956177515,51751900
2012-12-10,27.70940589904785,28.037857830890815,26.972877382139433,27.042548716408927,50608500
2012-12-11,27.84874725341797,28.107527838779706,27.5302486555578,27.938325221366316,77099100
2012-12-12,27.450626373291016,28.00799896761121,27.241612362321526,27.868656293631553,46704200
2012-12-13,28.107528686523438,28.615136554073434,27.30132884907412,27.460578152807283,81051600
2012-12-14,26.684236526489258,28.197106819040457,26.63447183068751,28.047810833233758,91631600
2012-12-17,26.62451934814453,26.87334663177205,26.196536116560956,26.644425986451097,57742500
2012-12-18,27.580015182495117,27.77907776858779,26.77381531578267,26.833533332249864,60512900
2012-12-19,27.281421661376953,28.08762148256924,26.823580396976848,27.69945154984729,61390300
2012-12-20,27.231657028198242,27.470530979519104,27.00273449708118,27.36104637326318,35574800
2012-12-21,26.136817932128906,26.88329977821575,25.997475261681178,26.534941203694924,54555200
2012-12-24,26.803674697875977,26.833532756267914,26.07709950151624,26.375691475844455,28230100
2012-12-26,26.38564682006836,27.052504052428954,26.25625556243332,26.90320805380528,33175400
2012-12-27,25.92780113220215,26.67428295249666,25.40028852750428,26.425455679065156,43481700
2012-12-28,25.78845977783203,25.987522366059526,25.032024600329706,25.360476542023996,56574800
2012-12-31,26.495128631591797,26.863391929292003,25.987520771322675,26.077098740687894,60374500
2013-01-02,27.868654251098633,28.04781018931421,27.29137506040479,27.311281697629056,69846400
2013-01-03,27.639732360839844,28.336447546381564,27.460576430774413,27.749215063789908,63140600
2013-01-04,28.625091552734375,28.794294185180778,27.699453733962958,27.87860968577698,72715400
2013-01-07,29.281991958618164,29.65025713778261,28.515603544141708,28.555416816873574,83781800
2013-01-08,28.923681259155273,29.46114907221115,28.724620582706045,29.371571103368503,45871300
2013-01-09,30.44650650024414,30.45645981937248,29.351666075346145,29.530822022853283,104787700
2013-01-10,31.153173446655273,31.302471327386066,30.137959627774656,30.456458229651037,95316400
2013-01-11,31.571203231811523,31.81007718242885,30.95411266731712,31.133268604880467,89598000
2013-01-14,30.80481719970703,32.05890498678215,30.47636527482518,31.929517538339834,98892800
2013-01-15,29.958805084228516,31.561251486814584,29.739835861444227,30.496271025314087,173242600
2013-01-16,29.709976196289062,30.207630732580665,29.39147759680666,30.068286171506067,75332700
2013-01-17,29.998615264892578,30.27730249258606,29.88913255627131,29.938897251244484,40256700
2013-01-18,29.5208683013916,30.2972100972081,29.132698352684095,30.16781884870461,49631500
2013-01-22,30.58584976196289,30.745099074289033,29.600493930044312,29.610447249364892,55243300
2013-01-23,30.675426483154297,31.35223698206696,30.655519845327106,30.954113717530532,48899800
2013-01-24,30.934206008911133,31.342282578235526,30.665472102750755,31.123315264920443,43845100
2013-01-25,31.392047882080078,31.78021779832756,30.983969431110545,31.2626566443967,54363600
2013-01-28,32.31768798828125,32.35749746707604,31.660782229729083,31.73045356362363,59682500
2013-01-29,30.645570755004883,31.919565298391873,30.565944197641578,31.849893959100598,72976500
2013-01-30,31.093456268310547,31.342283545008037,30.735144382377687,30.834675672736978,87682100
2013-01-31,30.834674835205078,31.32237605647704,28.605182724361214,29.013259295188803,190744900
2013-02-01,29.590539932250977,30.874489619142928,29.491008639728875,30.864536300050567,85856700
2013-02-04,27.978139877319336,29.063026966370952,27.878608585971197,28.92368239912296,92362200
2013-02-05,28.50564956665039,28.824148147533435,27.90846567669533,28.1274329764521,47948200
2013-02-06,28.913728713989258,29.152604569560303,28.525558770888864,28.605183423278724,38375900
2013-02-07,28.51560401916504,29.013258546195498,28.13738741391849,28.973447171201773,34540100
2013-02-08,28.416072845458984,29.033165296692125,28.376261470309213,28.75447807703823,37708800
2013-02-11,28.1274356842041,28.545465586456025,27.90846836336794,28.47579425248095,37361800
2013-02-12,27.241609573364258,28.02790273683762,26.972875673857605,27.540201529437415,93498700
2013-02-13,27.779077529907227,28.18715411932961,27.181891675161804,27.23165827045813,50164000
2013-02-14,28.366308212280273,28.49569755479407,27.878607000649236,27.8885603190582,35615800
2013-02-15,28.187152862548828,28.61513607100725,27.958232229597108,28.38621543805553,33109300
2013-02-19,28.794292449951172,28.94358843466532,27.98809261377362,28.097575323416557,49396400
2013-02-20,28.326496124267578,28.913728646165875,28.19710677633811,28.784339298236407,42098200
2013-02-21,27.15203285217285,28.41607396269825,27.022641606445706,28.14734194926773,49642300
2013-02-22,27.002737045288086,27.50039163210314,26.6941917330152,27.49044021096024,36350200
2013-02-25,27.142078399658203,27.510341687095995,27.022640477699152,27.03259379606252,34652000
2013-02-26,27.26151466369629,27.33118599445309,26.57475277617809,27.231656606744167,31611700
2013-02-27,26.743955612182617,27.211750192812314,26.505079764200005,27.211750192812314,44319700
2013-02-28,27.122175216674805,27.171939916427327,26.216444012687333,26.714098603818982,83027800
2013-03-01,27.649688720703125,27.988093981742804,26.684237635453997,26.92311160235232,54064800
2013-03-04,27.589967727661133,27.928372975484518,27.311282393031142,27.629781003123394,32400700
2013-03-05,27.390907287597656,28.04781115131811,27.082360095242986,27.749217277916962,40622200
2013-03-06,27.32123374938965,27.998042298019232,27.22170246628487,27.968184241968725,33532600
2013-03-07,28.44593620300293,28.545467500384227,27.341142409033584,27.440673706414877,74540200
2013-03-08,27.828842163085938,28.33645004353727,27.599921520451463,28.29663866579286,44198900
2013-03-11,28.007997512817383,28.50565206364016,27.69945222285967,27.8786081649001,35642100
2013-03-12,27.699451446533203,28.187152664862655,27.470530815186983,27.968185352062108,27569600
2013-03-13,26.952970504760742,27.520296391230584,26.793721199730665,27.49043833303836,39619500
2013-03-14,26.91316032409668,27.301330285062953,26.70414441545223,26.972878341537285,27646400
2013-03-15,26.524986267089844,26.933062832860347,26.43540829914984,26.903204775814608,31597400
2013-03-18,26.365737915039062,26.66433178502951,25.65906936302444,26.24630188576405,26653700
2013-03-19,26.425457000732422,26.773815580639944,26.087051740068148,26.40555226064746,25254200
2013-03-20,25.73869514465332,26.564801660590685,25.659070488842545,26.554848341314145,44006500
2013-03-21,25.619253158569336,25.98751831993269,25.44009723673858,25.539628515355805,24336100
2013-03-22,25.609302520751953,25.887989750363143,25.50977123171928,25.67897385355439,18456300
2013-03-25,25.012117385864258,25.67897457314842,24.962352689154102,25.629209876438264,39199000
2013-03-26,25.09174346923828,25.36047740294777,24.912589411833554,24.962354111379046,26957200
2013-03-27,25.967615127563477,26.156724392169988,24.604040796034656,24.882728033433647,52297400
2013-03-28,25.460006713867188,26.047239235011542,25.400288699391908,25.967614582910688,28585700
2013-04-01,25.410242080688477,25.768552066822686,25.161414804961254,25.5097714722582,22249300
2013-04-02,25.300756454467773,25.997473557847687,25.18131853162499,25.649115006157732,35153300
2013-04-03,26.126863479614258,26.26620614401708,25.5794442422591,25.70883358800437,48195200
2013-04-04,26.94301986694336,27.102269187820028,25.98752394168335,26.49513186387835,82016800
2013-04-05,27.26151466369629,27.669591228187294,26.485174808518956,26.734002074594027,64566600
2013-04-08,26.724048614501953,27.072407164840985,26.505079406539572,27.06245384644257,27256000
2013-04-09,26.465269088745117,26.763861059022066,26.29606646601446,26.455315769949024,21311100
2013-04-10,27.440673828125,27.70940776272596,26.77381660063462,26.883301218079815,45949400
2013-04-11,27.888561248779297,27.96818590030409,27.122172791352263,27.351093427185866,33368500
2013-04-12,27.271469116210938,27.868654959304905,27.112219811172743,27.868654959304905,28697400
2013-04-15,26.395597457885742,27.351093270717108,26.23634815574718,27.032594666439987,30275400
2013-04-16,26.793720245361328,26.98282950024919,26.276159073247925,26.684235640152348,27365900
2013-04-17,26.505081176757812,27.072408972949848,26.266207214446087,26.524987814884167,26440600
2013-04-18,25.56949234008789,26.69419083307635,25.03202449321447,26.69419083307635,39059000
2013-04-19,25.609302520751953,25.83822315664609,25.211179263022707,25.499819811377307,20380900
2013-04-22,25.848176956176758,26.236348800784196,25.579444938711884,25.688927650122952,25687600
2013-04-23,25.858131408691406,26.206489992856234,25.649117397233443,26.09700537824403,25191500
2013-04-24,25.987520217895508,26.27615885872442,25.678973041807673,25.808364282980346,19729900
2013-04-25,26.017379760742188,26.276160359466203,25.878037091583675,25.947708426162933,17150000
2013-04-26,26.724048614501953,27.490437045567546,26.4752213497457,26.4752213497457,33018000
2013-04-29,26.853439331054688,27.28142255208093,26.73400330096453,27.03259527459139,29201100
2013-04-30,27.639732360839844,27.71935700771322,26.883297266342097,27.0027332874515,36245700
2013-05-01,27.301328659057617,27.78902988564622,27.181890732888306,27.719358553048053,64567600
2013-05-02,28.834102630615234,28.883869222389986,27.848746894291562,27.878606849356412,104257000
2013-05-03,28.177200317382812,28.933635467310054,28.017951011966705,28.903777409045453,58506400
2013-05-06,27.440673828125,28.326498392104153,27.35109584992468,28.197109033815696,43939400
2013-05-07,26.763858795166016,27.719356436352843,26.724047421750594,27.420762592931396,41259100
2013-05-08,26.992782592773438,27.171936629249977,26.524986118725238,26.753906747335297,34654900
2013-05-09,26.91316032409668,27.420766319944168,26.72405105406628,26.952971702923236,33457200
2013-05-10,26.554845809936523,27.171936359044626,26.4453612067329,27.01268706260374,30847100
2013-05-13,26.694189071655273,27.20179692740728,26.405550427248095,26.475221758711847,29068800
2013-05-14,26.94301986694336,27.152035787095016,26.69419256577336,26.763863906356693,24930300
2013-05-15,26.475223541259766,26.863393498922253,26.2761609536166,26.793722162767605,30299800
2013-05-16,26.007427215576172,26.425457133891364,25.778506567032544,26.355785797239086,35499100
2013-05-17,26.126863479614258,26.475222039022732,26.07709878472794,26.276159462674627,29462700
2013-05-20,25.639162063598633,26.067145270657683,25.569490731919515,26.057191952074753,42402900
2013-05-21,25.539630889892578,25.957660780230082,25.46995955790323,25.74864678426204,26261300
2013-05-22,25.041975021362305,25.72873878302325,24.803101082176177,25.52967621783415,45314500
2013-05-23,24.94244384765625,25.410240308372448,24.653805215113426,24.683663271141217,37663100
2013-05-24,24.195964813232422,24.852868697870292,23.967044165216517,24.852868697870292,58727900
2013-05-28,23.98695182800293,24.424888402595297,23.807795870287798,24.424888402595297,50079700
2013-05-29,23.210607528686523,23.698308751902843,23.150889515215514,23.678404013013452,64237800
2013-05-30,24.434837341308594,24.663759874242515,23.81774677009914,24.016807448579012,60733200
2013-05-31,24.235776901245117,24.832962739362323,24.15615224938959,24.514462233538755,35925000
2013-06-03,23.738122940063477,24.205917543992403,23.59877837206645,24.156152847251565,35733800
2013-06-04,23.409671783447266,23.81774838516403,23.210609193067672,23.77793510772749,34760800
2013-06-05,22.792577743530273,23.598777573541216,22.683095034724765,23.24046759264826,53819700
2013-06-06,22.86224937438965,22.98168730184727,22.563657403347783,22.882156012032826,31260700
2013-06-07,23.180749893188477,23.29023260347837,22.75276667565116,22.921969298900763,38699200
2013-06-10,24.21586799621582,24.484601882965745,23.877462782916197,23.947134109465896,58393000
2013-06-11,23.917280197143555,24.235778829911578,23.88742023842095,23.917280197143555,29885900
2013-06-12,23.658496856689453,24.14619806920631,23.469387603378383,24.046666783337255,26445800
2013-06-13,23.618682861328125,23.718214144156068,23.16084161808143,23.608729543205197,31189300
2013-06-14,23.519153594970703,23.77793419315,23.150890284855095,23.4494822605381,30677100
2013-06-17,23.907325744628906,24.13624638878244,23.638591824065276,23.797841132902647,33664500
2013-06-18,24.096433639526367,24.57418347489165,23.967044285165937,23.976997604486208,36709100
2013-06-19,24.195964813232422,25.071837925017277,23.986950803757434,24.08648209806047,31790600
2013-06-20,23.787885665893555,24.63389872920302,23.539058406002617,24.166104164032532,42765600
2013-06-21,24.414932250976562,24.584134869370175,23.937182453017222,24.474650263820955,45833900
2013-06-24,23.827701568603516,23.996904199940527,23.270327078080694,23.837654887905874,40626000
2013-06-25,24.136247634887695,24.31540359117957,23.927233618148243,24.02676301750897,24713200
2013-06-26,24.04667091369629,24.534372209982806,23.877468268176337,24.39502952487286,29890300
2013-06-27,24.54432487487793,24.723480835751758,24.096434972693363,24.12629493230622,34694100
2013-06-28,24.763290405273438,24.862821698300085,24.30544911511299,24.56422971762166,96778900
2013-07-01,24.693620681762695,24.942447981372887,24.504513300908133,24.852870001641087,20582200
2013-07-02,24.295494079589844,24.65380594981185,24.186009475155036,24.584134619135657,18394100
2013-07-03,24.404979705810547,24.594087068877357,24.036714501730387,24.106385835323575,10404400
2013-07-05,24.25568389892578,24.544322554286865,24.086481273920498,24.53436923535697,20229500
2013-07-08,24.594087600708008,24.92254143486671,24.305448941237255,24.355213638193817,27064600
2013-07-09,25.360477447509766,25.370430767116673,24.912589455608547,24.952400835634574,30387900
2013-07-10,25.678974151611328,25.708834108188146,25.350522222872165,25.46000683191904,26721800
2013-07-11,25.688928604125977,25.878037873988323,25.330618601399188,25.8382245967956,26777400
2013-07-12,25.78845977783203,25.808366416335087,25.430147878383156,25.61925714735912,16537900
2013-07-15,26.15672492980957,26.306020921398584,25.529679107373564,25.808366350500847,24234000
2013-07-16,26.196533203125,26.624516387110614,25.887987937294028,26.266204531047997,30817600
2013-07-17,26.524986267089844,26.654377508959353,26.17662771381221,26.246300943188846,21518500
2013-07-18,26.057191848754883,26.644424354009587,25.997473835895487,26.624517716922657,24806900
2013-07-19,25.75859832763672,25.987520860355136,25.479912998346965,25.698880313989118,46539700
2013-07-22,25.92780113220215,26.007425783764173,25.599349207208622,25.86808311813099,27526300
2013-07-23,26.007427215576172,26.176629846760928,25.84817790368482,25.97756915609751,28221600
2013-07-24,26.38564682006836,26.405553459458616,25.927803606100586,26.196537542664174,82635600
2013-07-25,34.19882583618164,34.71638709269794,32.59637736436842,33.38267256927608,365457900
2013-07-26,33.850460052490234,34.56708380321015,33.4025740050931,33.61158800011881,136028900
2013-07-29,35.26380157470703,35.46286415326582,33.85046068406224,33.91018059667074,124718800
2013-07-30,37.45348358154297,37.78193361972426,35.15431812706189,35.48277196204619,173582800
2013-07-31,36.62737274169922,38.13029155232725,36.15958006413656,37.78193110236052,154828700
2013-08-01,37.31413650512695,38.110382954825575,36.746806875613956,37.12502536302176,106066500
2013-08-02,37.87150955200195,38.30944797504378,37.324090320002476,37.483339620162376,73058500
2013-08-05,39.00616455078125,39.13555580447791,38.07057530873595,38.2497312609919,79994800
2013-08-06,38.36916732788086,39.06588449868296,37.76202813327907,38.92654182388317,63950800
2013-08-07,38.68766403198242,38.757335365919076,37.52315419606728,38.428885334046704,68854800
2013-08-08,38.359214782714844,39.006163439154655,38.2497301709227,38.94644732130659,41301000
2013-08-09,38.319400787353516,38.55827664467317,37.8316976521939,38.408978759248015,43532300
2013-08-12,38.040714263916016,38.31939959142218,37.92127444058238,38.020807626693745,31161000
2013-08-13,36.846343994140625,38.14024508783464,36.59751671470705,38.06062233275344,65379200
2013-08-14,36.47808074951172,37.373856679007325,36.44821889409978,36.657236694771434,48423900
2013-08-15,36.38850402832031,36.896110026144626,35.851036174057086,36.18944143820766,56521100
2013-08-16,36.906063079833984,37.31413965707517,36.72690713891806,36.79657847185171,45840800
2013-08-19,37.63263702392578,38.10042970152403,36.96577797764332,37.25441851703129,57609600
2013-08-20,38.22982406616211,38.3990285949664,37.51320026756147,38.1701041506777,57995200
2013-08-21,38.14023971557617,38.66775225869542,37.971039011859595,38.199959621077426,46116900
2013-08-22,38.36916732788086,38.56822991908191,38.160153315681164,38.190011375480225,21931200
2013-08-23,40.359779357910156,40.439405900705374,38.74737983433229,38.817051160876844,86442300
2013-08-26,41.146080017089844,41.74326398262432,40.42945622100603,40.708145362151434,94162400
2013-08-27,39.45404815673828,41.006731563753526,39.23507896173801,40.48917042808178,72695100
2013-08-28,40.359779357910156,40.65837129978716,39.69292414761159,39.77254689360428,57918200
2013-08-29,41.08635711669922,41.58401165075537,40.60860921962164,40.69818718762386,58303400
2013-08-30,41.0963134765625,42.06176071765661,40.86739284014625,41.8228886608757,67735100
2013-09-03,41.67359161376953,41.96223216857267,41.31527972460743,41.64373355527368,48774900
