Price,Close,High,Low,Open,Volume
2000-02-08,0.07617800682783127,0.07880521560288803,0.07259620467468329,0.07450631377631407,468816000
2000-02-09,0.07808809727430344,0.08035675888826797,0.07796888928815521,0.07904361268597021,589056000
2000-02-10,0.09408797323703766,0.09552124370533793,0.08286479632556464,0.08286479632556464,970080000
2000-02-11,0.0955212190747261,0.09886460501332744,0.0885960311591355,0.09874447464873051,423792000
2000-02-14,0.11080396920442581,0.11080396920442581,0.09480413728961685,0.09575965307724013,650112000
2000-02-15,0.10650596767663956,0.11116250007028568,0.10196865013152684,0.11104329205394028,450480000
2000-02-16,0.11140094697475433,0.1151028870859615,0.10650599719191367,0.10769993604137361,1019568000
2000-02-17,0.11534128338098526,0.11605837624541998,0.10961002671305552,0.11128171981865034,535776000
2000-02-18,0.12871479988098145,0.13038648578625942,0.11283418004769974,0.1136695652437948,960864000
2000-02-22,0.12513209879398346,0.1263260374576731,0.12035635780360257,0.1246552666706531,542496000
2000-02-23,0.12584926187992096,0.12716240930703407,0.12214733394382696,0.12369981307943005,511392000
2000-02-24,0.12465523183345795,0.12740073248605438,0.11940081549720383,0.12656534732600813,244320000
2000-02-25,0.11689374595880508,0.1247744559694374,0.11175946613341764,0.1247744559694374,278736000
2000-02-28,0.11605838686227798,0.11749074169559832,0.11414736201074972,0.11629680294191407,517872000
2000-02-29,0.12226646393537521,0.12369973405804471,0.11534127590408898,0.11534127590408898,306048000
2000-03-01,0.11868464946746826,0.12226645112913753,0.11677453379574645,0.12226645112913753,383568000
2000-03-02,0.11068475246429443,0.11964018064153158,0.11032712837119701,0.11964018064153158,191040000
2000-03-03,0.1124756783246994,0.11366961034780627,0.1098493845141788,0.1108039849239076,273696000
2000-03-06,0.11175946146249771,0.12178961833257139,0.11080394587604625,0.11319273142608116,432096000
2000-03-07,0.1591620296239853,0.16668418887206474,0.13707239775141902,0.1432814100737546,1952208000
2000-03-08,0.16047516465187073,0.16190843503663824,0.14758029509157158,0.15907216086673767,668736000
2000-03-09,0.19160915911197662,0.20632518825284368,0.16190841817262394,0.16238526395927477,952944000
2000-03-10,0.22542904317378998,0.2770103277962356,0.20011615527838378,0.20154942535802167,2161200000
2000-03-13,0.28513041138648987,0.28656276609387515,0.20250405226811635,0.20441508378381285,2415168000
2000-03-14,0.21038475632667542,0.28357792840607193,0.2063251926220066,0.28357792840607193,1567776000
2000-03-15,0.20178785920143127,0.23128044807496417,0.19486267123585022,0.22545931439690736,995616000
2000-03-16,0.17990730702877045,0.21539982969272,0.17695272708783127,0.2082352961568518,750384000
2000-03-17,0.19080311059951782,0.20441507067779152,0.17572852931146507,0.1757587959056939,557616000
2000-03-20,0.19068391621112823,0.20465350135326585,0.18459411304436457,0.19832528212606806,365280000
2000-03-21,0.18125073611736298,0.1927132365036891,0.1662064195742683,0.19104155012603044,536640000
2000-03-22,0.18256476521492004,0.18817589083887717,0.17957900344676359,0.1826839732296079,230592000
2000-03-23,0.18578800559043884,0.1958181625820044,0.18053451790804784,0.18089305744938117,309408000
2000-03-24,0.1780274361371994,0.19295254153277983,0.17193763392670056,0.18459408405806643,231600000
2000-03-27,0.16632559895515442,0.1834001522209795,0.16477403639450108,0.17766888935085065,388944000
2000-03-28,0.15390850603580475,0.1623852570017212,0.150922743997824,0.16059434908689052,393312000
2000-03-29,0.14375914633274078,0.1580872848358514,0.13755013509561306,0.15450546884011684,469440000
2000-03-30,0.14292284846305847,0.15617718705855607,0.13468451220331915,0.13946025375803525,361920000
2000-03-31,0.16140036284923553,0.1678780550729559,0.14996811886126207,0.15268426850036082,962976000
2000-04-03,0.14877420663833618,0.16047513527094587,0.14459451980566257,0.1599377699981226,329952000
2000-04-04,0.14328137040138245,0.15928119357333514,0.10889384013861303,0.15665399860019136,513792000
2000-04-05,0.17516182363033295,0.1862657828398563,0.13731169232071785,0.14471464151959834,639600000
2000-04-06,0.18328091502189636,0.19259396462005848,0.17456482092091924,0.18328091502189636,404592000
2000-04-07,0.1959373652935028,0.20059389728985788,0.18435564613788985,0.19247477171387387,318576000
2000-04-10,0.1786244511604309,0.2108625334911455,0.17492251127669742,0.19928081084949154,395280000
2000-04-11,0.1679973155260086,0.18149006936464207,0.1528337908077699,0.16617615449738368,457584000
2000-04-12,0.15056513249874115,0.17193766842795852,0.14996816314393038,0.1682366579280535,313440000
2000-04-13,0.14411674439907074,0.15713173385551832,0.1416096731547331,0.15175902449657377,313296000
2000-04-14,0.1314309686422348,0.1453116111556439,0.125132087375987,0.1349229137027069,421920000
2000-04-17,0.13814705610275269,0.14328134908180667,0.12035632776296791,0.12035632776296791,294096000
2000-04-18,0.16262461245059967,0.17145991796818053,0.14758029507185766,0.1520571009276233,477504000
2000-04-19,0.1548631489276886,0.17002759248374566,0.15283382431315082,0.1677589362285079,278352000
2000-04-20,0.15402773022651672,0.16202764993018404,0.15187828249645585,0.15904280309220575,153936000
2000-04-24,0.14638543128967285,0.15163983513404922,0.1387440521012851,0.14519149269322928,205968000
2000-04-25,0.16238519549369812,0.16716184997283842,0.1525943860877191,0.15295292554155715,249696000
2000-04-26,0.1607135832309723,0.1776689175032578,0.16047515349719707,0.17372857544297787,254112000
2000-04-27,0.17384779453277588,0.17551948099361717,0.14913187078750428,0.14996817177462096,280992000
2000-04-28,0.17026598751544952,0.18340018826206447,0.17026598751544952,0.1765942072214117,179040000
2000-05-01,0.17575879395008087,0.18053453452121432,0.1715790934807859,0.1767133872906227,119424000
2000-05-02,0.1689528375864029,0.18602739389012313,0.16405695913343363,0.1757588185004872,234000000
2000-05-03,0.16620640456676483,0.17337092441797608,0.15283377560880199,0.16787809079347962,329184000
2000-05-04,0.1682366579771042,0.1752810548727122,0.16441551026294884,0.16584786504382523,241200000
2000-05-05,0.17599719762802124,0.18005676061418718,0.16525086316852153,0.16751951844217228,170592000
2000-05-08,0.16954980790615082,0.17766892196434886,0.16931046265303198,0.17145991037804628,185136000
2000-05-09,0.1671619415283203,0.17384779937320505,0.1623852844329796,0.17241544447043308,176832000
2000-05-10,0.15068432688713074,0.16560943392588237,0.1492510567231395,0.16549022590126006,274080000
2000-05-11,0.15713177621364594,0.15987819339477174,0.15080355638246634,0.15283379613625875,245904000
2000-05-12,0.15235601365566254,0.17002753754892566,0.15235601365566254,0.16143066307341464,187824000
2000-05-15,0.16286303102970123,0.16549024001931098,0.14423689857285282,0.15163984871146668,282096000
2000-05-16,0.17957904934883118,0.18471334422641023,0.1681165344508801,0.1700275662202113,366432000
2000-05-17,0.21110095083713531,0.21898166281993295,0.18901223615582985,0.18913144419859812,1290624000
2000-05-18,0.19677279889583588,0.21575747108076188,0.19545965215006436,0.21229487664976562,509904000
2000-05-19,0.19510109722614288,0.20154943977599601,0.18960917908954406,0.1910415337584438,521184000
2000-05-22,0.20775854587554932,0.20775854587554932,0.17587807943040215,0.19295264086906022,517152000
2000-05-23,0.20608679950237274,0.22530988951286182,0.1991616100082816,0.20250408119553792,778560000
2000-05-24,0.20345953106880188,0.20919079374071384,0.1762365287108312,0.2058474080126662,739632000
2000-05-25,0.20059390366077423,0.2187431865335471,0.19808681874152154,0.206444374259668,569184000
2000-05-26,0.2016090601682663,0.20716058239268784,0.1891314203541672,0.2016090601682663,183456000
2000-05-30,0.20990705490112305,0.21516054478452307,0.20608682193477118,0.2070414155874071,303648000
2000-05-31,0.21802616119384766,0.22160887951428201,0.2091908553909577,0.2091908553909577,469536000
2000-06-01,0.22411590814590454,0.22650378533110083,0.21850386658287102,0.2244744613947346,418992000
2000-06-02,0.251339852809906,0.25408535417965966,0.22877245027354073,0.22877245027354073,592176000
2000-06-05,0.2567419409751892,0.2693690301741563,0.2409511926291711,0.2509813391598619,491904000
2000-06-06,0.24393686652183533,0.26721951374347125,0.24262279087040964,0.2576680333674579,375888000
2000-06-07,0.23307134211063385,0.2441753156659409,0.22948862438657497,0.24214599167441006,332352000
2000-06-08,0.23486223816871643,0.23928034103578152,0.22542904948787792,0.23904102314503903,460704000
2000-06-09,0.24154803156852722,0.25217517030509184,0.2356975752913614,0.23928029210151666,467280000
2000-06-12,0.23510068655014038,0.24465309823029333,0.2297279895988601,0.24262284488452862,380016000
2000-06-13,0.24250370264053345,0.24262291071021883,0.22734017382041755,0.22853411287324066,447840000
2000-06-14,0.24226519465446472,0.24835406835110982,0.2390712831867114,0.24704094905519058,275088000
2000-06-15,0.24859334528446198,0.24859334528446198,0.22853396344967877,0.24154802179446905,338592000
2000-06-16,0.2860850393772125,0.2865628007299768,0.24763793102354448,0.2476975623741755,987840000
2000-06-19,0.30399495363235474,0.3271592978804059,0.2782042887462544,0.28536882235976113,1052160000
2000-06-20,0.2999352812767029,0.31283106055162463,0.29611507788110003,0.30924927313478406,610272000
2000-06-21,0.3303826153278351,0.33623400325768665,0.29527890630900583,0.29527890630900583,614880000
2000-06-22,0.31235334277153015,0.33575612622402035,0.3092493160587325,0.3289501470850636,614352000
2000-06-23,0.28286173939704895,0.30781608994197,0.28274162951995224,0.30399495612500965,607392000
2000-06-26,0.3170098662376404,0.31880077373368126,0.28393549525985784,0.28847280525871616,618288000
2000-06-27,0.2722346782684326,0.31951799709878814,0.26387620432866526,0.3142635783857067,604608000
2000-06-28,0.26172760128974915,0.28847285779474335,0.2540853342261037,0.27796585422890346,586608000
2000-06-29,0.22399665415287018,0.2571902472619168,0.21969776008840192,0.2571902472619168,1184880000
2000-06-30,0.24286222457885742,0.24692177533960935,0.22304124833457198,0.23450375044223076,1209192000
2000-07-03,0.2335491180419922,0.25217525044548483,0.2311603387931874,0.24453388425917613,232680000
2000-07-05,0.20847463607788086,0.23307133411493625,0.20154943428345962,0.2325935728457743,777936000
2000-07-06,0.2211310863494873,0.22877245222971643,0.2036979914952595,0.20871306401193443,603936000
2000-07-07,0.22232507169246674,0.23307139633839744,0.21778774585489769,0.2292502616713408,346560000
2000-07-10,0.23378749191761017,0.23928032495934864,0.2163553150245294,0.21850384679000842,351264000
2000-07-11,0.25265297293663025,0.2645932326212612,0.22805624896425566,0.23068347120700092,755304000
2000-07-12,0.2598167061805725,0.27295091092680296,0.25480253358377813,0.2631600800350234,388152000
2000-07-13,0.2841748893260956,0.28560724403615045,0.2648316784829163,0.2653094397788252,458736000
2000-07-14,0.28202545642852783,0.2953980722163038,0.2751002678858244,0.2899061402377377,280200000
2000-07-17,0.2789213955402374,0.28656276127013997,0.27796587296628483,0.28632434521547906,105552000
2000-07-18,0.2734285593032837,0.28656275861655384,0.2636377324614787,0.2636377324614787,183672000
2000-07-19,0.2559964656829834,0.2655479509840256,0.25050362990720526,0.26363783429366516,189504000
2000-07-20,0.26292169094085693,0.2693691213129162,0.255040975980766,0.2557571536857189,142992000
2000-07-21,0.2662648856639862,0.27127902755360106,0.2598165311221463,0.26363766388218357,251928000
2000-07-24,0.24357834458351135,0.268413486666622,0.2330713404170778,0.2665033707159456,281112000
2000-07-25,0.23450371623039246,0.24930961676416763,0.23402595490523334,0.24739950064125996,335304000
2000-07-26,0.21707147359848022,0.23450364899134493,0.21062404783057623,0.23450364899134493,380064000
2000-07-27,0.20154942572116852,0.21301193799049026,0.19868380106993214,0.21014631333925388,331560000
2000-07-28,0.20632517337799072,0.22136948810715232,0.19104152709164476,0.20250403976028353,512664000
2000-07-31,0.2292502224445343,0.22972798375949566,0.20632519473432964,0.21778770858943197,371232000
2000-08-01,0.22471290826797485,0.23116034972360341,0.22304122183786962,0.2292502335489449,350616000
2000-08-02,0.2292502224445343,0.23295124657449406,0.21802613832243622,0.22160885626703575,345432000
2000-08-03,0.23928038775920868,0.24453390430508487,0.20632521188592598,0.20632521188592598,368664000
2000-08-04,0.24357834458351135,0.24835407172027063,0.23975721083326776,0.24501162842975244,194784000
2000-08-07,0.2626822292804718,0.2648316906217488,0.2442945401862917,0.24525006282190698,246936000
2000-08-08,0.25695088505744934,0.271279018798736,0.2559962919491136,0.25695088505744934,128112000
2000-08-09,0.24930956959724426,0.2619660063621942,0.24572778143153998,0.26029433395802243,136248000
2000-08-10,0.2521752417087555,0.2579064916121636,0.23880262588377735,0.24357835318926566,156432000
2000-08-11,0.24620555341243744,0.25456312419197186,0.23450370812982543,0.25265300813504615,131928000
2000-08-14,0.24859334528446198,0.25169739895666543,0.240712636674891,0.24930952241229704,108576000
2000-08-15,0.27205580472946167,0.2770103438389443,0.24907117489219452,0.24978735221688866,443328000
2000-08-16,0.2789213955402374,0.2868011773248008,0.2705629232910432,0.2868011773248008,266232000
2000-08-17,0.2841748893260956,0.28560724403615045,0.27414474430253377,0.27510026689435163,129816000
2000-08-18,0.2942040264606476,0.2975474251492755,0.28250311488527735,0.2829808486802414,204720000
2000-08-21,0.2987414002418518,0.31020392563612353,0.29802522299104706,0.3049504105009942,464472000
2000-08-22,0.27056288719177246,0.28942836119798715,0.26793659423029215,0.2832193509797828,658872000
2000-08-23,0.28632429242134094,0.28680112444274164,0.26077207560465737,0.26626490829684796,352800000
2000-08-24,0.29396581649780273,0.2968314560709528,0.2793992571493138,0.2846527475083265,332616000
2000-08-25,0.2865627408027649,0.2970697443264214,0.28513038622179465,0.29086163557209943,153048000
2000-08-28,0.2980252802371979,0.30184644160470503,0.28465266387500826,0.28799606392436267,189264000
2000-08-29,0.29730919003486633,0.29993548428829575,0.294204232473957,0.29921930668990476,149376000
2000-08-30,0.2999352812767029,0.3039948571571726,0.2908615637521015,0.29396561736280463,178080000
2000-08-31,0.30327877402305603,0.31521903472823964,0.2985030195490378,0.30447271264156056,388896000
2000-09-01,0.30375662446022034,0.312353487885759,0.30041322367604245,0.30948787585350024,204144000
2000-09-05,0.3042343556880951,0.3111595733138196,0.30208492122186387,0.31092112986468523,246144000
2000-09-06,0.28321927785873413,0.3054280908587089,0.2808314015366022,0.3054280908587089,230136000
2000-09-07,0.298503041267395,0.2989808025850869,0.2755780134261664,0.2875183023288508,239760000
2000-09-08,0.28083157539367676,0.30184649057123286,0.27987605260236315,0.2951597167165301,222648000
2000-09-11,0.269368976354599,0.27892138693779295,0.25886199973330215,0.27724968707376146,285888000
2000-09-12,0.2676973044872284,0.2836971146840269,0.26363772742948777,0.2696074204033333,125976000
2000-09-13,0.2675781846046448,0.2719962890384556,0.2612499362967659,0.26698121511061595,239976000
2000-09-14,0.2650710344314575,0.28083152810980605,0.26172763440265717,0.2688912665977641,216336000
2000-09-15,0.27086180448532104,0.27462243146733184,0.26172755317572666,0.26363766866607713,242592000
2000-09-18,0.25504088401794434,0.27319018586243166,0.2521752723820596,0.27151848570157383,163488000
2000-09-19,0.26292169094085693,0.2636378686458098,0.24071283064861582,0.24334005447094426,301104000
2000-09-20,0.25432470440864563,0.260772159729821,0.2502651540034948,0.2557570592898922,227568000
2000-09-21,0.26524972915649414,0.2710405807106584,0.2559962710707496,0.25623468703404545,346824000
2000-09-22,0.26984673738479614,0.2731901371098602,0.23880261231461286,0.23904102836170668,387264000
2000-09-25,0.2891899645328522,0.29324954181940166,0.2760557647299919,0.27820429681509645,467568000
2000-09-26,0.2961152195930481,0.2994585926311654,0.2789214402304623,0.2922940578626461,337344000
2000-09-27,0.31235334277153015,0.32620374439004773,0.2937272421535198,0.2937272421535198,676128000
2000-09-28,0.32190582156181335,0.3238159376022668,0.3018464330014086,0.30948779901215545,333816000
2000-09-29,0.31283122301101685,0.32477151354574507,0.307577733482524,0.31283122301101685,373872000
2000-10-02,0.305428147315979,0.3295471073252461,0.2975474653118837,0.3171290877994737,340584000
2000-10-03,0.28895071148872375,0.309487865784583,0.2865628336285469,0.3070999879244061,300264000
2000-10-04,0.2856072187423706,0.2903838747720056,0.2774880922927308,0.281309253143923,419568000
2000-10-05,0.2789213955402374,0.2877566998987534,0.2729508005482701,0.2877566998987534,525048000
2000-10-06,0.26148831844329834,0.2815477076023519,0.25766808624838117,0.27963759150489337,1027176000
2000-10-09,0.26721951365470886,0.27127906293463955,0.2368915418266033,0.25480239513588576,665256000
2000-10-10,0.24692176282405853,0.26889129779362325,0.2445339124774154,0.2559964140040824,415944000
2000-10-11,0.2490711659193039,0.26268219665117243,0.22256342339926208,0.2318773903377692,535776000
2000-10-12,0.23928038775920868,0.2693690228331869,0.23689160831458136,0.2545631487134017,401616000
2000-10-13,0.24883189797401428,0.2559964333918832,0.2383845224215102,0.24095121236361003,578976000
2000-10-16,0.24310055375099182,0.24883180275524158,0.2373693047467421,0.24883180275524158,339216000
2000-10-17,0.22542904317378998,0.24310056596260987,0.22280276374050853,0.24214597264417928,463248000
2000-10-18,0.22184723615646362,0.2347430181890074,0.20083232795553985,0.21086248540773317,416952000
2000-10-19,0.24334000051021576,0.24644405599543676,0.23259364793519477,0.23617546484381594,294888000
2000-10-20,0.2660256028175354,0.2722346136461113,0.23593697306392017,0.23760867292080204,387360000
2000-10-23,0.2600559592247009,0.26984675931329444,0.25169748656156177,0.26817508664367135,182112000
2000-10-24,0.2516975998878479,0.26316010513578797,0.2507430060144708,0.25886213708906197,193968000
2000-10-25,0.22972802817821503,0.24835413683289986,0.22805632784147564,0.2447723473734578,385512000
2000-10-26,0.23951880633831024,0.24835408370385054,0.21492207912057607,0.2311603337714578,265776000
2000-10-27,0.2340259850025177,0.24566825549695248,0.2254291085703601,0.23975726328604965,210960000
2000-10-30,0.21754927933216095,0.23539961556690275,0.21730993410033575,0.23020573111853107,192120000
2000-10-31,0.23742890357971191,0.2411904327777109,0.21922093235861906,0.22614611968323792,299256000
2000-11-01,0.23736929893493652,0.24071267091483145,0.22351892432305792,0.23163805007101204,304536000
2000-11-02,0.2555186450481415,0.26172765699779893,0.24166826625723278,0.24572784402046827,192888000
2000-11-03,0.2722346782684326,0.2770104064200639,0.25026517003150156,0.2521752863880896,268632000
2000-11-06,0.2932494580745697,0.30566654779203245,0.27701027904571185,0.27868197853073956,635040000
2000-11-07,0.2734285593032837,0.2884728745691167,0.2636377324614787,0.2884728745691167,258240000
2000-11-08,0.265309602022171,0.2765336925604766,0.2612500222909201,0.2765336925604766,187080000
2000-11-09,0.23760874569416046,0.26172768990135936,0.22590688410514298,0.24930966444089042,564528000
2000-11-10,0.22471290826797485,0.257906512742563,0.21874324181482815,0.24572783457834105,805248000
2000-11-13,0.22566841542720795,0.25026512898668773,0.20632519054136697,0.21348972443601474,530040000
2000-11-14,0.26698121428489685,0.2688913308242945,0.23880269104865792,0.24071278025929288,470736000
2000-11-15,0.2634589970111847,0.27056299943983664,0.25145912881392807,0.26220545401610174,423864000
2000-11-16,0.24692176282405853,0.2626822583308865,0.2445339124774154,0.2559964140040824,235536000
2000-11-17,0.24214600026607513,0.2614883095273207,0.2340259438076404,0.24883184363931457,178776000
2000-11-20,0.22351892292499542,0.23330972093728253,0.220891714526865,0.23319051292932855,298752000
2000-11-21,0.21922098100185394,0.23498147482508264,0.2077584806996573,0.2330713587243704,382512000
2000-11-22,0.20775854587554932,0.21683226975498066,0.19868389281810844,0.2101464103805874,409752000
2000-11-24,0.21969780325889587,0.22781784547327322,0.21014632193018848,0.21014632193018848,165072000
2000-11-27,0.2122948318719864,0.23689154098513135,0.20351913277781494,0.23545918650599076,363864000
2000-11-28,0.1964748054742813,0.21778774029042436,0.19175866767514346,0.21551908426179414,382344000
2000-11-29,0.1843557208776474,0.19963846948540132,0.16954983181666583,0.19940003971201514,636408000
2000-11-30,0.15474393963813782,0.16859432051574,0.13898344222470313,0.16859432051574,981624000
2000-12-01,0.17002753913402557,0.18626579300945645,0.16334076686561866,0.16429628943025468,784080000
2000-12-04,0.17265386879444122,0.17671343311855428,0.15951966672053977,0.1711023057720865,474264000
2000-12-05,0.18387795984745026,0.19151932676648653,0.16763970328672864,0.18483346890571992,997224000
2000-12-06,0.1576094925403595,0.18531025516034302,0.15665398378936857,0.18029608542342274,950928000
2000-12-07,0.15474393963813782,0.16310240069787924,0.14184906795303542,0.14996819737397304,785184000
2000-12-08,0.1900869458913803,0.1910415393058174,0.15480350077397498,0.17074372137792354,853392000
2000-12-11,0.1900869458913803,0.19390716424009566,0.17910219378594452,0.1838779347267692,757632000
2000-12-12,0.18483349680900574,0.18865371625634159,0.17862448385880372,0.1853103427288973,409512000
2000-12-13,0.1705053448677063,0.1872213507190015,0.16716195786186971,0.18411639349203782,675072000
2000-12-14,0.15880338847637177,0.17074364410583298,0.1547438267279965,0.16931037453068992,569016000
2000-12-15,0.14304296672344208,0.15808728235397632,0.1423258738577843,0.1487742165689581,1094424000
2000-12-18,0.1477590948343277,0.1528337710399368,0.14566923773852752,0.14901262375638588,658872000
2000-12-19,0.13659463822841644,0.16334080424508185,0.13372901272075155,0.14996818582567822,946200000
2000-12-20,0.12178963422775269,0.14853487801459692,0.11510286210832343,0.1296694157599291,1105392000
2000-12-21,0.10650596767663956,0.13659459571425722,0.10507269761216395,0.1201179271441657,845256000
2000-12-22,0.1339682936668396,0.14614698225376643,0.1151028474749671,0.1151028474749671,949080000
2000-12-26,0.12847544252872467,0.13707232823924592,0.11987857048257658,0.13563997398805513,343824000
2000-12-27,0.1370723992586136,0.14232590253281985,0.12178966449076574,0.12704315410059178,339456000
2000-12-28,0.13778851926326752,0.14137123627862755,0.12943097786985402,0.13158042497645137,419232000
2000-12-29,0.12519167363643646,0.14208741307066258,0.12226644533866171,0.13755010286363756,495168000
2001-01-02,0.11438670754432678,0.12775933289666824,0.11390895298126702,0.12608764626660637,290808000
2001-01-03,0.1494903415441513,0.15068427977232998,0.10793829597303997,0.11080392672395102,910368000
2001-01-04,0.1666841208934784,0.17050526757397866,0.1428035904491991,0.14686315313611242,815448000
2001-01-05,0.1417289525270462,0.16596803597027776,0.13850568876109423,0.16525094286179665,432768000
2001-01-08,0.155221626162529,0.16143063605140223,0.13778852123752183,0.13778852123752183,573768000
2001-01-09,0.15832564234733582,0.16143061140649093,0.1497287569589372,0.15737104927476836,302904000
2001-01-10,0.16931045055389404,0.17002754341989237,0.14662476906820235,0.15020657134502818,392928000
2001-01-11,0.18340016901493073,0.19056468893477124,0.1623852587244789,0.1652508835897606,447648000
2001-01-12,0.17957904934883118,0.1977283375804234,0.17766893309291418,0.18650423877278938,669000000
2001-01-16,0.16549022495746613,0.18053453993504207,0.16262458649470604,0.18053453993504207,414984000
2001-01-17,0.1714598834514618,0.18340015708480595,0.17074370616004664,0.17814665531615556,592584000
2001-01-18,0.20435550808906555,0.20919085370429122,0.1676397032526614,0.17145992212250363,948168000
2001-01-19,0.19892224669456482,0.2177876958944856,0.1958181920948163,0.21014633016240583,1018704000
2001-01-22,0.19104152917861938,0.2005939260671865,0.1855496111736779,0.19295256059715588,377712000
2001-01-23,0.21008673310279846,0.21396656918649676,0.18769907128864557,0.18865366471681355,433632000
2001-01-24,0.20919081568717957,0.212056440491584,0.19701212548239697,0.20990699300996737,451728000
2001-01-25,0.18817594647407532,0.20250408725420346,0.1838779660960763,0.20202724139009431,440016000
2001-01-26,0.1941465139389038,0.1964151695996708,0.17635578093433363,0.17766891398103116,259248000
2001-01-29,0.19510109722614288,0.1953404287916792,0.18149005215414588,0.18817590890737623,354168000
2001-01-30,0.19939997792243958,0.20357874911581744,0.19438490591534,0.19820605305602887,243720000
2001-01-31,0.19725054502487183,0.20728070343896485,0.1929525654987575,0.19963842226155007,358344000
2001-02-01,0.19826562702655792,0.1996383773757106,0.18865361437892425,0.19725050067591238,371856000
2001-02-02,0.17910218238830566,0.20298178742170458,0.17766889859135246,0.1984444764931924,320520000
2001-02-05,0.17886283993721008,0.180056778531025,0.16835584963371852,0.17886283993721008,367584000
2001-02-06,0.17981846630573273,0.18340027049083943,0.17510232688380398,0.17551955520819654,250440000
2001-02-07,0.1714598834514618,0.18005677115245908,0.16190840242110746,0.1786244165696288,720384000
2001-02-08,0.1705053448677063,0.18220627704243697,0.1697882518328349,0.17241546131730714,384288000
2001-02-09,0.16931045055389404,0.17026597314261582,0.1631023549245867,0.16907203449554806,259608000
2001-02-12,0.16477404534816742,0.16931044077401017,0.15665400316154077,0.1674003248845696,354336000
2001-02-13,0.16978822648525238,0.17766892458427666,0.16596799415637087,0.16787811032081162,467736000
2001-02-14,0.18220622837543488,0.18722130071248133,0.1604751409875343,0.1676396744924438,690888000
2001-02-15,0.21563820540905,0.21922092243127517,0.20584739408811284,0.20728066399962194,1108512000
2001-02-16,0.22734011709690094,0.23307136746288018,0.2044151019686053,0.20465351804848897,1081176000
2001-02-20,0.20465348660945892,0.22638457330886255,0.20441507056620092,0.22160883268719803,701304000
2001-02-21,0.2139665186405182,0.22256339153614432,0.19486264360210237,0.19701209070428183,646512000
2001-02-22,0.22304119169712067,0.22925020256913908,0.20632517684647442,0.21277261743082584,815304000
2001-02-23,0.20763833820819855,0.2254290712287025,0.20059394149053994,0.2218472688536522,1034664000
2001-02-26,0.20298174023628235,0.2072806477858221,0.194146451990377,0.20154938594990934,751824000
2001-02-27,0.19080311059951782,0.2058474252933417,0.18960917202735575,0.1979667147037369,533832000
2001-02-28,0.1707436740398407,0.20059388108681372,0.1671618727433584,0.18936980052072885,784056000
2001-03-01,0.1842355579137802,0.1872213063763344,0.15283378000455689,0.1685942729736746,915288000
2001-03-02,0.166505366563797,0.183161766605309,0.16429631469379988,0.17098217247701059,1413504000
2001-03-05,0.168116495013237,0.17241540338845252,0.1590427753716052,0.15999736868673345,742296000
2001-03-06,0.1843557208776474,0.19032540171707504,0.17372860430495105,0.17671343789247468,834408000
