Price,Close,High,Low,Open,Volume
2004-11-15,4.564249038696289,4.649426011303159,4.41315307551914,4.455123782510255,477844390
2004-11-16,4.259833335876465,4.430927940945932,4.217615898647403,4.382290704211233,839832142
2004-11-17,4.258846282958984,4.382291068503469,4.172435169412702,4.172929109262582,728034662
2004-11-18,4.13638973236084,4.306249752951391,4.091702588535037,4.204284015739003,667677273
2004-11-19,4.182310581207275,4.196630584182801,4.111206396905347,4.174903846106059,352086780
2004-11-22,4.0761494636535645,4.184780816877056,3.9825787905465098,4.060595788861126,496582362
2004-11-23,4.135895729064941,4.217616546816732,4.110712830329431,4.147005831448255,498393124
2004-11-24,4.3146443367004395,4.375131891233673,4.259094290916554,4.316125211189402,613531078
2004-11-26,4.428954124450684,4.444755002524872,4.328470201269153,4.3403209779922385,260175560
2004-11-29,4.469937801361084,4.516846494596321,4.382538325016847,4.452902310209241,428263241
2004-11-30,4.492897987365723,4.5180808834429245,4.450186135602816,4.461542970394792,309154460
2004-12-01,4.443027496337891,4.5057365974824455,4.43290480009826,4.492158212402325,315743063
2004-12-02,4.429201126098633,4.481294532810565,4.408215061507956,4.441544896831882,251374696
2004-12-03,4.453890800476074,4.4701851476631065,4.384761419245981,4.442781168698045,235647968
2004-12-06,4.352418899536133,4.461297932790042,4.34575283627569,4.422535694273472,251097661
2004-12-07,4.232429504394531,4.350196588555874,4.210703239715896,4.345257662424533,275866153
2004-12-08,4.19663143157959,4.287981025383609,4.165770344206123,4.205766721828889,302802741
2004-12-09,4.281807899475098,4.283536452913509,4.1593504998005715,4.203296973942287,307307563
2004-12-10,4.237860202789307,4.317605718820195,4.228972595207622,4.281806664253283,173335277
2004-12-13,4.208233833312988,4.27563559026651,4.183545348417012,4.250699426436442,193466452
2004-12-14,4.411672115325928,4.4148815432890025,4.187249438151842,4.221813890173611,445198482
2004-12-15,4.438582420349121,4.461049360393218,4.3615537894418095,4.394390159147765,460559845
2004-12-16,4.3568620681762695,4.456111850818254,4.3440243569195305,4.368713317599695,344197318
2004-12-17,4.44598913192749,4.4563585615336185,4.358837332782757,4.364021574916043,296555412
2004-12-20,4.5679521560668945,4.652882399228055,4.4901819140377635,4.493391814201984,394854485
2004-12-21,4.53659725189209,4.63856250423777,4.527955431824428,4.5998012257469,221479058
2004-12-22,4.599555492401123,4.613133877735578,4.51832860534121,4.540301606317394,156865776
2004-12-23,4.639057159423828,4.656339858645707,4.592148934025115,4.62794705535397,145125936
2004-12-27,4.738059997558594,4.772377715434637,4.668683888236017,4.669918974413227,245079187
2004-12-28,4.759045600891113,4.778549845460073,4.715839804372124,4.742997044865282,166453579
2004-12-29,4.7625017166137695,4.777808652136269,4.734849593900787,4.734849593900787,107525527
2004-12-30,4.878540515899658,4.894094187401129,4.736578876722863,4.764230058356486,237057231
2004-12-31,4.759786605834961,4.934831351925635,4.754107478391804,4.918783740121836,307889737
2005-01-03,5.004701137542725,5.027661543722732,4.825706299435417,4.873601926045679,636143518
2005-01-04,4.802004337310791,5.010132178698438,4.776820964927517,4.972358301797939,552298420
2005-01-05,4.777562618255615,4.86125778139127,4.745960390242317,4.776080798533189,330698912
2005-01-06,4.655104637145996,4.8365686828235095,4.634612514617447,4.816323293882632,417041336
2005-01-07,4.785956382751465,4.795832344102531,4.6607830393556515,4.706704794361945,387964757
2005-01-10,4.815829753875732,4.89088403036356,4.736083757935438,4.802003692450779,302714411
2005-01-11,4.7783026695251465,4.8812558036080045,4.76941364302724,4.829655869773214,279391317
2005-01-12,4.823729991912842,4.837309319857041,4.703248374882511,4.797806421962632,328338096
2005-01-13,4.82249641418457,4.873355207668735,4.790894186714447,4.823730554927394,275002929
2005-01-14,4.937053680419922,4.938040614893948,4.7928695492772055,4.8390375687937475,387057368
2005-01-18,5.034080982208252,5.061732163676739,4.904710793847461,4.961741710128541,528878966
2005-01-19,4.871132850646973,5.068644494344946,4.856566116409316,5.052596885995842,451995865
2005-01-20,4.787684440612793,4.8452102429120805,4.740282279554929,4.752626523399406,361413608
2005-01-21,4.648438930511475,4.823236928615936,4.644488829459154,4.802991065462402,371724110
2005-01-24,4.461791515350342,4.674363430948926,4.451915551753581,4.658562550931882,563010421
2005-01-25,4.372910499572754,4.49931799352885,4.352417901798857,4.491911258270703,427966132
2005-01-26,4.672139644622803,4.676336478953846,4.423028056119138,4.425990749844443,494161321
2005-01-27,4.6435017585754395,4.662758798018399,4.57239662579709,4.6602895710958885,266089645
2005-01-28,4.699299335479736,4.806943751140412,4.6005434765160365,4.691398186118043,490158373
2005-01-31,4.82965612411499,4.84792575456755,4.733369045830285,4.782006288506936,385306832
2005-02-01,4.737812519073486,4.8553323920020315,4.706457973078574,4.799040736824944,756384528
2005-02-02,5.084939956665039,5.352567952521812,5.028155299323176,5.321707342231389,1316889593
2005-02-03,5.205916404724121,5.267886254347855,5.081236977205932,5.085681491537938,521471303
2005-02-04,5.045437335968018,5.129132491232186,5.001984335620186,5.097531211530508,594993855
2005-02-07,4.839777946472168,5.09580234627363,4.826939763708555,5.067657699372686,520359150
2005-02-08,4.904217720031738,4.9382882356457385,4.802745428838525,4.862740467834292,460921194
2005-02-09,4.729912281036377,4.977295322109352,4.677571672465499,4.956556938225024,689434520
2005-02-10,4.641032695770264,4.745466723658192,4.5736318736620145,4.739541335106276,762154073
2005-02-11,4.626711845397949,4.748182288494415,4.593875480735353,4.608442215817718,526606480
2005-02-14,4.764723777770996,4.7669462709338095,4.46870347565393,4.514378026231513,1548269624
2005-02-15,4.8200273513793945,4.933843870062238,4.766946535548155,4.779784246661035,1035177611
2005-02-16,4.898537635803223,4.921251306254939,4.797066319543121,4.806942280554028,663770685
2005-02-17,4.885946750640869,4.931620825982925,4.85903577262654,4.884217724793811,418137429
2005-02-18,4.887180805206299,4.909153802236494,4.855332319825557,4.901006867032836,340708289
2005-02-22,4.724727630615234,4.910635269249798,4.7005326103351885,4.851382804663454,541369609
2005-02-23,4.788425922393799,4.8015103667313435,4.657820177247908,4.7723773659819555,625776806
2005-02-24,4.663498878479004,4.687199956164556,4.499070318228753,4.5272154366059185,1036442333
2005-02-25,4.588938236236572,4.68892868282808,4.580049681854725,4.6699183787236676,400435325
2005-02-28,4.6412787437438965,4.687693492760696,4.588444667187589,4.592148034485435,313908211
2005-03-01,4.593629360198975,4.684732204679627,4.493392172378874,4.6733753680733185,373844027
2005-03-02,4.571902751922607,4.633378650507133,4.5516578344433185,4.590913056050447,292512314
2005-03-03,4.61708402633667,4.635353659618936,4.550424821822077,4.59535823144414,305484756
2005-03-04,4.58967924118042,4.623009077338188,4.569188061313847,4.609430220187263,271979640
2005-03-07,4.661523342132568,4.68102853166204,4.617577818308511,4.636094655409686,347995502
2005-03-08,4.572396755218506,4.687200684931876,4.5667190456793145,4.668683845837818,323050350
2005-03-09,4.477344512939453,4.558818127955837,4.447964778250656,4.547955231377528,456119263
2005-03-10,4.443521022796631,4.4736414329464145,4.379823568270941,4.46895065788009,440063306
2005-03-11,4.389698505401611,4.467468756373962,4.373650893414045,4.454877778549308,322335682
2005-03-14,4.3203229904174805,4.404511617585428,4.260575643348275,4.402784009649462,447535208
2005-03-15,4.409696102142334,4.444013338528171,4.301063848835341,4.327975769429035,418446584
2005-03-16,4.33538293838501,4.409696544756213,4.32081620289072,4.362540177265678,285317446
2005-03-17,4.42648458480835,4.435125460445306,4.340320671367505,4.3731570386613825,331662510
2005-03-18,4.445001602172852,4.453890157117035,4.402290216803731,4.414634460405023,284663002
2005-03-21,4.465741157531738,4.4975891752733705,4.376120129438118,4.425991518920296,300470030
2005-03-22,4.409451007843018,4.4919120445923975,4.390934166456225,4.473148469543732,226112360
2005-03-23,4.418831825256348,4.449939644278165,4.393895656105649,4.393895656105649,194526410
2005-03-24,4.4254984855651855,4.4652476554041085,4.424264344623994,4.4612975535865935,148763520
2005-03-28,4.479071617126465,4.562520982381191,4.467468048328917,4.485491417175685,350830087
2005-03-29,4.433398246765137,4.52499456174853,4.396364568828512,4.469937984772677,259890496
2005-03-30,4.455124855041504,4.479814290671326,4.4341392601589975,4.4598156303830505,250378977
2005-03-31,4.456604480743408,4.478331215822828,4.3857475124998,4.393400980158635,271758815
2005-04-01,4.445001602172852,4.516846461221297,4.4437674614145815,4.487467199263803,248206866
2005-04-04,4.574619293212891,4.575359494114084,4.440064382266238,4.442780815586259,324266893
2005-04-05,4.6555986404418945,4.697322614160952,4.630909210568193,4.634859311373311,350777892
2005-04-06,4.6716461181640625,4.682262753398988,4.6311562821151675,4.67214005805189,210891521
2005-04-07,4.78373384475708,4.804966641525785,4.6573263618816965,4.660782995589084,389141150
2005-04-08,4.74151611328125,4.816817130263592,4.726702643491365,4.782006421596851,205431131
2005-04-11,4.7706499099731445,4.809411198839229,4.748183440598181,4.767193748224607,217231195
2005-04-12,4.788672924041748,4.800029761036717,4.676337276899028,4.764970897525218,293881426
2005-04-13,4.763243198394775,4.797560442352969,4.684238335529105,4.77657437683915,263214910
2005-04-14,4.726702690124512,4.798547546644524,4.693372855438186,4.771636567150646,247030473
2005-04-15,4.567458629608154,4.6992980334793995,4.559064487909313,4.693372645769692,464831797
2005-04-18,4.616096019744873,4.63856295797362,4.530178367872921,4.557089347026238,262994085
2005-04-19,4.725468158721924,4.740281627433223,4.642266000350029,4.6743621643376505,338463908
2005-04-20,4.890885353088379,4.950138770165236,4.836816651364357,4.902735658367887,620376641
2005-04-21,5.0419816970825195,5.061239210755499,4.921005638850484,4.948163828510009,712737539
2005-04-22,5.328126430511475,5.530328883568146,5.289857668398401,5.503171169600423,1333182435
2005-04-25,5.51872444152832,5.548598113799086,5.370343959910039,5.3777506945779745,796574608
2005-04-26,5.4007110595703125,5.4809505269916,5.389354224053098,5.437004059175684,693469588
2005-04-27,5.426140308380127,5.452557344859167,5.3510860331482615,5.381947110082058,412131000
2005-04-28,5.417994022369385,5.482925611229034,5.375034486825847,5.419228163085925,348613811
2005-04-29,5.431572914123535,5.487122949316306,5.37775048672687,5.478727862567567,368182886
2005-05-02,5.4881110191345215,5.522922202262724,5.436757812109707,5.482185158243822,392160425
2005-05-03,5.584397792816162,5.6327878303551255,5.46416195444573,5.477247343591904,713873782
2005-05-04,5.641429424285889,5.675500408989794,5.6043962179297075,5.610074872936959,485151677
2005-05-05,5.6039018630981445,5.644392173392099,5.576744621606029,5.644392173392099,301509913
2005-05-06,5.629578590393066,5.659945731669553,5.591310774110565,5.638959667081334,271570110
2005-05-09,5.580200672149658,5.641428894607513,5.5656344082136116,5.629085123874156,222302131
2005-05-10,5.624146461486816,5.624146461486816,5.548104771631897,5.566621608719029,254783425
2005-05-11,5.710310459136963,5.727345474021713,5.627355041480659,5.653031875930833,460873014
2005-05-12,5.646861553192139,5.733519412704538,5.634022423949622,5.6984605497595044,359269602
2005-05-13,5.659698486328125,5.705372560920039,5.612295385917551,5.65821761211001,297731805
2005-05-16,5.704386234283447,5.718459031217112,5.643158010846235,5.6705624585209735,228107811
2005-05-17,5.755739212036133,5.763639414185512,5.683399943294383,5.692288497884491,313526787
2005-05-18,5.904614448547363,5.924612162940666,5.765367812700493,5.767590306155095,494325936
2005-05-19,5.905107498168945,5.954238212931268,5.882640558268396,5.933747032703872,390116793
2005-05-20,5.965101718902588,5.96658353869135,5.91671120390605,5.95522670166915,327763952
2005-05-23,6.306797027587891,6.37222303398384,5.992260336708345,6.00337044002104,858738744
2005-05-24,6.320375442504883,6.553439426680235,6.258652812818888,6.344076520136311,1166078427
2005-05-25,6.439129829406738,6.443326664070159,6.18779572803445,6.239642399663679,725023418
2005-05-26,6.399381160736084,6.511962602871969,6.377160952681705,6.442834169599029,543895039
2005-05-27,6.567265510559082,6.568500596712144,6.400614905796938,6.430488581665983,489190760
2005-05-31,6.845510005950928,6.873408864964306,6.6504675624825,6.651948436792762,892805959
2005-06-01,7.110422611236572,7.231152400172785,6.962783258819175,6.991916733634763,1412944285
2005-06-02,7.107954502105713,7.154369258025746,7.026480882105305,7.128446155755022,721658854
2005-06-03,6.91933012008667,7.1425181552531,6.848966138827059,7.080548315955599,754108027
2005-06-06,7.183008193969727,7.252384770099352,6.9580915991909515,6.971917662228285,904413304
2005-06-07,7.23682975769043,7.396567558134709,7.167207865220464,7.3350926016680855,976566743
2005-06-08,6.902047634124756,7.2385587230571335,6.8635330842987505,7.230164580839002,1031889331
2005-06-09,7.068698406219482,7.122767573775384,6.9267372404409535,7.02944365456638,660109011
2005-06-10,6.97463321685791,7.092646558690424,6.913404052877511,7.085486557640739,509767599
2005-06-13,6.980806350708008,7.016357734428539,6.826993464401617,6.9084670791611575,514047581
2005-06-14,6.872174263000488,6.943525184003821,6.8573607921569515,6.878100124007681,405189077
2005-06-15,6.784528732299805,6.846250422179346,6.6025707269801295,6.789466240608683,838454999
2005-06-16,6.849707126617432,6.870939925107335,6.741816471518298,6.7711962060686615,500364485
2005-06-17,6.920317649841309,6.920317649841309,6.811686789530461,6.8882228988754965,418940428
2005-06-20,7.078327655792236,7.102275469714322,6.708732982149753,6.816376905003007,844140229
2005-06-21,7.106472492218018,7.16720819598109,7.035615510392152,7.112151619660434,607560783
2005-06-22,7.142518043518066,7.217078858257457,7.1269643732053165,7.151653331493953,420530365
2005-06-23,7.1526408195495605,7.278554839115951,7.073388756789172,7.110421958306529,564363474
2005-06-24,7.338796138763428,7.35731297708456,7.1494313933156,7.182021501430565,713512433
2005-06-27,7.507915496826172,7.517050786091458,7.255100490453404,7.379533179206593,714785186
2005-06-28,7.4560675621032715,7.635063815977627,7.4560675621032715,7.561737139279175,764314139
2005-06-29,7.226954460144043,7.514827349612486,7.212881663892025,7.468412598879963,734691521
2005-06-30,7.2622599601745605,7.380273311693071,7.185477592470782,7.2669512076165095,606039101
2005-07-01,7.190661430358887,7.31385948963273,7.140543312393224,7.284232550273972,370487492
2005-07-05,7.300774574279785,7.3074401629667545,7.165478532967867,7.211647495255279,300883574
2005-07-06,7.197327613830566,7.34743617215109,7.193870980183824,7.340029437672154,321211484
2005-07-07,7.296578407287598,7.302996790287329,7.123014535196983,7.1447412744977905,428484066
2005-07-08,7.313612937927246,7.344968431308277,7.259791451203127,7.314106405149005,299422117
2005-07-11,7.242508411407471,7.3227478794768786,7.184982614555957,7.317809426135126,336869956
2005-07-12,7.2037482261657715,7.268433088593041,7.182762159619127,7.243496920509643,235475323
2005-07-13,7.378545761108398,7.387926838055993,7.211647955601894,7.221769706080846,459230882
2005-07-14,7.428664684295654,7.5733418268112835,7.408419763142749,7.538530639748895,428307406
2005-07-15,7.436070919036865,7.490633556278975,7.401259734321598,7.437305059859312,338801168
2005-07-18,7.395333766937256,7.453600243819162,7.351140560189298,7.406690603825425,249242734
2005-07-19,7.651111602783203,7.662221706255259,7.451131158295564,7.4585378939436024,506748324
2005-07-20,7.702958583831787,7.718018788430119,7.451130995316139,7.54420818347427,574561556
2005-07-21,7.750855445861816,7.846154185532912,7.683454623107203,7.753570461191156,794543021
2005-07-22,7.465943336486816,7.635063624309059,7.3160819772424786,7.563958497231872,938978379
2005-07-25,7.304232120513916,7.4879177495016105,7.282259119521281,7.465697542203575,387800142
2005-07-26,7.310156345367432,7.357312716176225,7.211400980719634,7.283492571800336,394147846
2005-07-27,7.330895900726318,7.362990650764873,7.219054670477535,7.350893140676852,289798178
2005-07-28,7.246212482452393,7.34274630350782,7.240780088714958,7.34274630350782,237912424
2005-07-29,7.104498386383057,7.229918481439735,7.085487607080794,7.212635782921387,335785908
2005-08-01,7.199550151824951,7.221523152021771,7.112891819170995,7.113385759094107,227344963
2005-08-02,7.386692523956299,7.394839932610069,7.187452294035436,7.199302597589342,292701018
2005-08-03,7.340030193328857,7.399777542496791,7.298059008740428,7.357312890672109,238113174
2005-08-04,7.35064697265625,7.3820015242479045,7.289418743975642,7.296825479838176,210245108
2005-08-05,7.217820167541504,7.369904514278101,7.192143798232383,7.344969291227894,238478538
2005-08-08,7.190661430358887,7.299292753558094,7.171897859654921,7.248681168382946,179943955
2005-08-09,7.198562145233154,7.22596753696262,7.123013922116638,7.208190900578462,232038489
2005-08-10,7.053144454956055,7.217325820065386,7.03339347676853,7.191895714827579,276191367
2005-08-11,7.012901306152344,7.075364617457192,6.928218261202928,7.058329125949526,301722708
2005-08-12,7.15288782119751,7.16473859738147,6.953400858330279,6.99586645476931,264423423
2005-08-15,7.011667251586914,7.228189244657961,7.005988596791265,7.154863035588649,328213631
2005-08-16,7.052404403686523,7.105238487701058,6.995372066579098,7.033394097320508,285433881
2005-08-17,7.038824558258057,7.075117560244926,7.011666844673571,7.048947253783769,155914222
2005-08-18,6.91266393661499,6.925255859201377,6.789466343268107,6.811933282621566,476692087
2005-08-19,6.912909984588623,6.948709516502262,6.903528908658257,6.9373526811428174,222547046
2005-08-22,6.765023231506348,6.949203248912658,6.748728887631196,6.943524594681345,273541472
2005-08-23,6.902541160583496,6.906492207117844,6.767739526031079,6.818105797781345,233740846
2005-08-24,6.976360321044922,7.030182746491468,6.825264363142682,6.852916012942438,345012362
2005-08-25,6.976855278015137,7.011666933422757,6.91217042088832,6.975867870879309,175720183
2005-08-26,7.001297950744629,7.036850754609133,6.978584276483426,6.998828723742911,150775031
2005-08-29,7.1215314865112305,7.138073508094544,6.9682135057445045,6.9682135057445045,237005036
2005-08-30,7.092400074005127,7.1477024341987825,7.058081414481874,7.095361822628831,192398464
2005-08-31,7.061044692993164,7.122767327314443,7.0205543839647016,7.116101265791634,202114747
2005-09-01,7.067217826843262,7.098078437355335,7.0363557983218215,7.0588236840636025,110095123
2005-09-02,7.1215314865112305,7.159553510061344,7.0719073124401,7.0736358655426566,137894934
2005-09-06,7.088449478149414,7.144741139697789,7.080796009147951,7.135111911035621,169123549
2005-09-07,7.280035495758057,7.2955891657818785,7.0432681396533,7.058328342482542,301104399
2005-09-08,7.292874813079834,7.388914220201619,7.242755746737577,7.279048749651336,265523531
2005-09-09,7.384223461151123,7.384470194771343,7.3217601509746775,7.339536315705027,176278267
2005-09-12,7.64716100692749,7.688638251205145,7.431379697897876,7.44989653582083,417017246
2005-09-13,7.6950578689575195,7.790109392469577,7.559021151364403,7.628891193909232,413540262
2005-09-14,7.480757236480713,7.734559631606951,7.41409709180889,7.622224934610551,452722579
2005-09-15,7.471374988555908,7.573339767536585,7.355089263197472,7.394838893753418,620966845
2005-09-16,7.411627292633057,7.51779033227466,7.403479884475987,7.505939556773468,304328438
2005-09-19,7.500260829925537,7.554823459820269,7.424219142312814,7.431379143331962,231339881
2005-09-20,7.601981163024902,7.685676333552099,7.535814479719245,7.558528154752785,375441994
2005-09-21,7.700489044189453,7.746411275007812,7.5538371055306435,7.6143246550939745,406305245
2005-09-22,7.687404155731201,7.8812124666801715,7.657777687549754,7.690614056103259,522206047
2005-09-23,7.785912990570068,7.831587543786613,7.717525236561702,7.727647932504882,340623975
2005-09-26,7.759248733520508,7.923923564886706,7.716784083398551,7.888125448884518,397259466
2005-09-27,7.750855445861816,7.861214390690192,7.737029381551491,7.775790668473929,275954483
2005-09-28,7.554823875427246,7.779493262253491,7.544948386285277,7.757767942412763,321095049
2005-09-29,7.644198417663574,7.671356131876404,7.556799886808503,7.571613357349961,225393676
2005-09-30,7.813070297241211,7.838746663523804,7.710118098500153,7.757767936226089,367424053
2005-10-03,7.867880344390869,7.90318593980006,7.72246207325231,7.743201404520806,367785402
2005-10-04,7.678268909454346,7.932071777024091,7.671849581344659,7.899235880959604,367143003
2005-10-05,7.671108722686768,7.774555807451938,7.604201846070555,7.719992701510834,334384676
2005-10-06,7.721475124359131,7.764186509562836,7.65580191469591,7.755792367226094,320950509
2005-10-07,7.7273993492126465,7.818255455993073,7.666911801235125,7.771839759159091,271827070
2005-10-10,7.6696271896362305,7.772580798334086,7.632593990112472,7.735300392549228,223723439
2005-10-11,7.557292938232422,7.719005546516206,7.526678119018037,7.668640222116194,342984790
2005-10-12,7.430639266967773,7.584204478259442,7.382001074209249,7.5350737635929255,373643277
2005-10-13,7.34348726272583,7.456068227061634,7.17658944894927,7.456068227061634,424292413
2005-10-14,7.311391353607178,7.412370168765282,7.222511940281251,7.4042218138865845,342041267
2005-10-17,7.530135631561279,7.53507408560602,7.272383118922897,7.344969129052558,303802474
2005-10-18,7.487669944763184,7.603214060844913,7.474337349621775,7.529147186449777,284173173
2005-10-19,7.621484756469727,7.65037102407051,7.504458339010145,7.505446691497394,281479113
2005-10-20,7.4856953620910645,7.681479450051662,7.43656464437395,7.653334326412113,558553779
2005-10-21,8.391780853271484,8.55300096468959,8.221426870334799,8.537445401054912,919128253
2005-10-24,8.607809066772461,8.62385809796745,8.448318924169588,8.477451456085472,378682093
2005-10-25,8.564849853515625,8.576947363446052,8.464859401037616,8.536950993386943,276163262
2005-10-26,8.775446891784668,8.789273429153333,8.54707458097448,8.54929707443501,357635500
2005-10-27,8.716687202453613,8.816183239506248,8.682615276188745,8.804085729922663,206145800
2005-10-28,8.84284782409668,8.86210533579199,8.76507757645847,8.771249698291403,237025111
2005-10-31,9.187750816345215,9.252189876712881,8.875930614448714,8.893952564816928,575866428
2005-11-01,9.36650276184082,9.478096326066899,9.110477369995397,9.180840890762518,656696267
2005-11-02,9.373908042907715,9.505252568035704,9.311938202504983,9.423779428358358,424200069
2005-11-03,9.528707504272461,9.544262122180962,9.415879331389558,9.441309912181861,299052737
2005-11-04,9.639315605163574,9.67289217920596,9.516364728989446,9.628205028140089,354319116
2005-11-07,9.75288200378418,9.81312376137608,9.681778295706113,9.754611029670968,385098052
2005-11-08,9.626227378845215,9.76670860610039,9.59363869114389,9.733624560514475,317084071
2005-11-09,9.360821723937988,9.586479935584796,9.333170543445378,9.546483566509176,420245300
2005-11-10,9.655854225158691,9.66202729186725,9.318356691964855,9.34131804223808,366516664
2005-11-11,9.638574600219727,9.799052627228614,9.600306304883766,9.75510662181168,283615089
2005-11-14,9.800779342651367,9.83164184268267,9.666471172545464,9.681037909549854,313486637
2005-11-15,9.697827339172363,9.801520690338583,9.652152312916796,9.736835830839922,346289130
2005-11-16,9.829912185668945,9.847194882068429,9.730168471643895,9.781768881898213,349111670
2005-11-17,9.96076488494873,9.969653913559968,9.863983848882295,9.92002830929038,369869183
2005-11-18,9.880772590637207,9.986687493026318,9.871885453146154,9.961752270645562,282077347
