Price,Close,High,Low,Open,Volume
2000-05-30,0.6553049683570862,0.6595143579905074,0.6118053442189982,0.6557726450096107,713059200
2000-05-31,0.6286439299583435,0.6829017811413725,0.6272407996835009,0.6501603094704222,433507200
2000-06-01,0.6669986844062805,0.6702726213106259,0.6015149503069454,0.611805436945874,903840000
2000-06-02,0.692724347114563,0.7465144563896398,0.6660631308035379,0.7016117023255664,792848000
2000-06-05,0.6833693981170654,0.7128368799143161,0.6712081041306174,0.6983370023677183,323668800
2000-06-06,0.6950629353523254,0.7240626871074194,0.6758859428529788,0.6882811487247943,525481600
2000-06-07,0.7226597666740417,0.7259337542547059,0.6857081015886869,0.7006765078189258,337019200
2000-06-08,0.7095628380775452,0.7371594608862825,0.696933818362899,0.7306115373361062,238526400
2000-06-09,0.7165796160697937,0.732950304467415,0.706289126493196,0.7240629453818441,252358400
2000-06-12,0.6824341416358948,0.7217243922809917,0.6800956075322523,0.7212566654762084,290337600
2000-06-13,0.7072244882583618,0.7086276186662417,0.6599823339304294,0.6824341191011172,351456000
2000-06-14,0.6768215298652649,0.7203211660916291,0.6744829461122975,0.7086275478849641,277446400
2000-06-15,0.6913214325904846,0.698804810931356,0.6660633382905611,0.6829018013698044,248572800
2000-06-16,0.6824341416358948,0.701611989794895,0.6665311305124366,0.6997402832135657,303564800
2000-06-19,0.7231274843215942,0.7324825694818152,0.6721436166240169,0.6777569874650108,394004800
2000-06-20,0.7577406167984009,0.7778530682250124,0.7362242356265544,0.7371596392285626,501390400
2000-06-21,0.832579493522644,0.8522242192013141,0.7530635384722304,0.7558698493461102,490000000
2000-06-22,0.8045140504837036,0.862514455540775,0.8017077903930734,0.8344501060301792,467712000
2000-06-23,0.7736436128616333,0.817610978635102,0.760546863551856,0.8049819560977786,204965600
2000-06-26,0.8101275563240051,0.8194826408293138,0.7801923950219276,0.7858049161477233,185354400
2000-06-27,0.7745789885520935,0.830707644448831,0.7727081316104555,0.8049818751874775,203470400
2000-06-28,0.8148046135902405,0.8288367646880663,0.7708372534465049,0.7979662021372824,286428800
2000-06-29,0.7670956254005432,0.8073212736399759,0.7642885155923336,0.7942245253963733,203660800
2000-06-30,0.7839339971542358,0.8222888363956677,0.7736435099280672,0.7904819712568437,323097600
2000-07-03,0.7979663014411926,0.8129338578666763,0.7801924343512147,0.7801924343512147,70828800
2000-07-05,0.7727081179618835,0.8260305124843791,0.7596113701998177,0.7970307565774226,265216000
2000-07-06,0.775514543056488,0.7923538075742816,0.7427731163385124,0.7858050326213293,309545600
2000-07-07,0.8148046135902405,0.82041798362267,0.7801923372591956,0.7872079881470258,263603200
2000-07-10,0.8550302982330322,0.8718695587781098,0.8045141153218538,0.8096598085315496,397796000
2000-07-11,0.8522242307662964,0.8868373138191247,0.8297723945468699,0.8531595844700539,357896000
2000-07-12,0.8812239170074463,0.8821592706310175,0.8438044762904222,0.8699979748800448,225433600
2000-07-13,0.8456761837005615,0.9074174166275027,0.8194826850811944,0.875611396579265,445659200
2000-07-14,0.8634502291679382,0.8830949586449475,0.8512889301880253,0.8550306454365735,190276800
2000-07-17,0.8728053569793701,0.8802886874735851,0.8550306360003012,0.8718699031974834,260002400
2000-07-18,0.856901228427887,0.8812239199307869,0.851288706986771,0.875611398489671,318404800
2000-07-19,0.788611114025116,0.8503531380723617,0.7745789630037928,0.8260304998294495,457872800
2000-07-20,0.8250951766967773,0.8540949349827271,0.8101275707982524,0.8232243196347091,465572800
2000-07-21,0.8017078638076782,0.8325793255579748,0.792353629342236,0.8136353445872359,196235200
2000-07-24,0.728740930557251,0.7914175745566279,0.710966211957732,0.7867404561537722,412171200
2000-07-25,0.7493210434913635,0.7577406757673649,0.7343534356113234,0.7530635574730713,211607200
2000-07-26,0.7493210434913635,0.7670957616783082,0.7371596965958718,0.7460470556893442,210470400
2000-07-27,0.7783206701278687,0.7970307887325935,0.7465146525549149,0.7483855095389848,294985600
2000-07-28,0.7231274843215942,0.7858049711588087,0.7016119525242217,0.7825309836195186,237893600
2000-07-31,0.7605469226837158,0.7727082693542534,0.7296763537799984,0.7357565524939593,155299200
2000-08-01,0.7380949258804321,0.7656915491250623,0.7371594725298294,0.7530633285729134,137284000
2000-08-02,0.7072244882583618,0.74745014122459,0.7062890846398204,0.7334179878234863,162355200
2000-08-03,0.7184503078460693,0.7193857613297002,0.6623216499844319,0.6819663230210719,339897600
2000-08-04,0.709095299243927,0.7670956655481237,0.6931922896820022,0.7404344409311695,263121600
2000-08-07,0.7175148129463196,0.7343532233079391,0.7062889229312032,0.7165794095419439,187348000
2000-08-08,0.6997402906417847,0.7184504121946221,0.6931923651059929,0.7175150085352627,176674400
2000-08-09,0.7109659910202026,0.7249981911905433,0.7072243274367495,0.7203210742411337,379640800
2000-08-10,0.7119014263153076,0.7249981727872451,0.7090951662089205,0.71845019923226,251714400
2000-08-11,0.7137733697891235,0.7184504885029643,0.6819664945039385,0.70114434490345,238056000
2000-08-14,0.704418420791626,0.7137734587475257,0.6931925251249942,0.7123695285921253,156660000
2000-08-15,0.6988047957420349,0.7175149148519605,0.695998535170222,0.7072244267797049,114200800
2000-08-16,0.725933849811554,0.7334180788919125,0.7006766000510863,0.7016120537459185,143673600
2000-08-17,0.7699019908905029,0.7848695981528591,0.7231275125087113,0.7240629161449122,270900000
2000-08-18,0.748385488986969,0.7755143883348047,0.7465146320542763,0.768966464010573,190176000
2000-08-21,0.7558696866035461,0.7717726943331366,0.7427729391834963,0.7521271235619227,134467200
2000-08-22,0.7736436128616333,0.7904820764307736,0.7539989385381713,0.7577406028374006,276802400
2000-08-23,0.8129338622093201,0.8194826865168386,0.7642885791447007,0.7703696766789495,236863200
2000-08-24,0.8398289084434509,0.8475469493724643,0.7989016687748387,0.8183125287216731,310766400
2000-08-25,0.8503531813621521,0.8606436691076093,0.8438044075670394,0.8456761138644159,334460000
2000-08-28,0.8690623641014099,0.8830945644012892,0.854094810347188,0.856901070550715,359004800
2000-08-29,0.8859020471572876,0.889643662180492,0.8634501587717732,0.8662564199993195,267030400
2000-08-30,0.8905789256095886,0.8980631532597272,0.8786514436385192,0.8830946979594501,285392800
2000-08-31,0.9120954871177673,0.9205142702147687,0.8821593715654366,0.882627098390872,419596800
2000-09-01,0.9495148658752441,0.952321127007116,0.9149017806016694,0.9177080417335413,256872000
2000-09-05,0.9345463514328003,0.9598044986589326,0.9317400904704495,0.9378212384914097,298642400
2000-09-06,0.8746757507324219,0.9336107099877752,0.8643852643995896,0.9186430568790048,355404000
2000-09-07,0.9279986619949341,0.9364182459335071,0.8718699342765491,0.8849666873709872,217464800
2000-09-08,0.8812239170074463,0.9223849720592902,0.875611395584949,0.9223849720592902,195518400
2000-09-11,0.8746757507324219,0.9036755036904801,0.8699977845945189,0.8784174641691233,187381600
2000-09-12,0.8643856048583984,0.8989987909268221,0.8531596607647247,0.8583053555990001,187997600
2000-09-13,0.8681271076202393,0.8905788904006458,0.8494178381980001,0.8494178381980001,305984000
2000-09-14,0.8510547280311584,0.8924495885949049,0.8503530880472862,0.8765465816292025,426552000
2000-09-15,0.8267322182655334,0.8709342477500834,0.8119984748914028,0.8643854732714932,394514400
2000-09-18,0.9078854322433472,0.9092885130868207,0.8241600651314992,0.8269663267387455,424536000
2000-09-19,0.8971274495124817,0.9055462290481017,0.8765464786968648,0.894320390305382,271510400
2000-09-20,0.9137322902679443,0.9195786245645307,0.8765466664860698,0.8891756878171215,227388000
2000-09-21,0.8484822511672974,0.8924495569664599,0.8269658752925371,0.8756111971527605,510490400
2000-09-22,0.7811278104782104,0.7848695245926032,0.748385538791275,0.7530634558163096,726700800
2000-09-25,0.8007725477218628,0.830707709993765,0.7792569667735249,0.7895466058242193,435551200
2000-09-26,0.7699019908905029,0.819482730141034,0.7689665872543019,0.7979663481826768,290936800
2000-09-27,0.7324822545051575,0.789546296002982,0.7221917701702358,0.774578745720426,402259200
2000-09-28,0.8007725477218628,0.8054504648270531,0.7203211964720249,0.738095063241856,979585600
2000-09-29,0.38541823625564575,0.43406356728251844,0.37980571504745075,0.4219022220357673,7421640800
2000-10-02,0.3629674017429352,0.4003868288988157,0.3517415061499699,0.3994514000495881,2424788800
2000-10-03,0.33396750688552856,0.3741931803474347,0.3320958255547296,0.37325775185310783,2038120000
2000-10-04,0.3536122441291809,0.3554830763463315,0.3274187445640564,0.33490297271509917,1466024000
2000-10-05,0.3302249610424042,0.3667089446758359,0.32928953256938964,0.35174136468573425,873006400
2000-10-06,0.3320958912372589,0.34332178479140923,0.31432202190781494,0.33958009505412856,612656800
2000-10-09,0.3255479335784912,0.3423863488935224,0.3161928476201101,0.33864468421519733,597564800
2000-10-10,0.3124511241912842,0.33583833508832767,0.30683772894678984,0.3236770153979427,691101600
2000-10-11,0.2937409281730652,0.3143218998936646,0.2862575765834773,0.3012251540647619,1198422400
2000-10-12,0.2993544936180115,0.3115158180859494,0.2918702634459636,0.30403158791390156,1191064000
2000-10-13,0.3302249610424042,0.33116038951541876,0.2993543725891863,0.30309603652111566,1247752800
2000-10-16,0.3218061923980713,0.34799968947783516,0.31993448605614416,0.33396751242810185,820176000
2000-10-17,0.3012252449989319,0.3283541731626656,0.2946772947688032,0.32461248374829665,601720000
2000-10-18,0.3012252449989319,0.3152574233801033,0.28064426706532686,0.29093475603212937,834265600
2000-10-19,0.2834513485431671,0.2965480970014959,0.27409628912087897,0.2867253358172272,1506724800
2000-10-20,0.2918700873851776,0.30496683280415343,0.28345128276281617,0.2853221393367007,791263200
2000-10-23,0.3049670457839966,0.3077741569471881,0.29093486227842213,0.30333005138363467,551292000
2000-10-24,0.28251588344573975,0.31245106287415797,0.281580455145587,0.30964477797369966,804451200
2000-10-25,0.27690252661705017,0.2871930136872872,0.2759671231709062,0.2853221818149362,663969600
2000-10-26,0.27690252661705017,0.28251592151637805,0.26193494737590395,0.2815804930901709,721851200
2000-10-27,0.2778379023075104,0.28719295917587934,0.26754741719048564,0.28251586789271765,744503200
2000-10-30,0.28906384110450745,0.2984188987959176,0.28064418676398967,0.28625758109170907,639189600
2000-10-31,0.292805552482605,0.3030960143344347,0.2881284354399624,0.2956126620382942,885880800
2000-11-01,0.30683767795562744,0.31245107226727187,0.2909346719532086,0.2909346719532086,575366400
2000-11-02,0.33396750688552856,0.3358383388941173,0.3152573882349607,0.3161927917492226,590693600
2000-11-03,0.33303123712539673,0.34425715371090215,0.3283541445007482,0.34425715371090215,515821600
2000-11-06,0.3208707273006439,0.3386445913830363,0.31245109729000936,0.33583830617347143,393478400
2000-11-07,0.31899914145469666,0.326483345298084,0.3115157619536205,0.3218062518449639,301963200
2000-11-08,0.3002898693084717,0.32087085086824507,0.2965481792348534,0.3199345727823679,422088800
2000-11-09,0.3021605908870697,0.30683768263971883,0.28532215629932617,0.2974834741543596,476834400
2000-11-10,0.2853222191333771,0.2974835396665932,0.2853222191333771,0.28976547351393295,422251200
2000-11-13,0.2899991571903229,0.29935423704671044,0.27316075285839786,0.28064410231398845,431816000
2000-11-14,0.30309611558914185,0.30683780547722217,0.29280565029959715,0.29841902196409464,409001600
2000-11-15,0.29748353362083435,0.3021606512884927,0.2881284739433414,0.2998220924546635,282357600
2000-11-16,0.28438687324523926,0.29654819731328846,0.2825160405844149,0.29187025384868426,239372000
2000-11-17,0.27690252661705017,0.2881284421134943,0.2731608628723481,0.2871930136872872,446180000
2000-11-20,0.2834513485431671,0.291870155119275,0.27316088559691776,0.27830570489896556,408066400
2000-11-21,0.28158047795295715,0.2918701151478951,0.2806442002549341,0.28719299824835537,301952000
2000-11-22,0.27690252661705017,0.28625761024114327,0.27503169474469913,0.2815804930901709,280532000
2000-11-24,0.28906384110450745,0.2918701011173059,0.28158046441700463,0.2822820294202042,160932800
2000-11-27,0.27970877289772034,0.2984188875771522,0.2769024880103608,0.2974834592813657,258792800
2000-11-28,0.26988691091537476,0.28438679031625325,0.2684837805838997,0.2797088482157665,269124800
2000-11-29,0.2628703713417053,0.2740962616676045,0.25819325427009465,0.2708222997015272,492150400
2000-11-30,0.24696749448776245,0.2544508507858492,0.2413540967165195,0.2497737562220545,809597600
2000-12-01,0.25538700819015503,0.26193495746570716,0.2516444699990778,0.25445073040573385,385705600
2000-12-04,0.2497735470533371,0.2572577464064881,0.2460318595476699,0.2572577464064881,371520800
2000-12-05,0.25445064902305603,0.2609994455262432,0.24509644233266728,0.25351524584005647,613978400
2000-12-06,0.21422511339187622,0.2245155773237494,0.20954799540383323,0.21890305572215196,1374464000
2000-12-07,0.21422511339187622,0.2226447451165728,0.20954799540383323,0.21609679492135322,408917600
2000-12-08,0.22545099258422852,0.22919353107961654,0.21609678214141703,0.22170930341109069,435624000
2000-12-11,0.22732184827327728,0.23012895821322993,0.22264473059038717,0.22732184827327728,332511200
2000-12-12,0.2301289588212967,0.2394831692317274,0.22451556326873817,0.22825725242892367,386260000
2000-12-13,0.22451554238796234,0.2329351977825844,0.22264471047189693,0.2329351977825844,344887200
2000-12-14,0.21609681844711304,0.22825729156780133,0.21609681844711304,0.22498332860379966,263317600
2000-12-15,0.2104833722114563,0.21983843022811567,0.20954794384798106,0.21796757350116516,513945600
2000-12-18,0.21328966319561005,0.2189030335509682,0.20861255817131272,0.2179676050520892,325808000
2000-12-19,0.2095479965209961,0.22825726793507783,0.2095479965209961,0.21516051815251558,374007200
2000-12-20,0.21516053378582,0.21890307279442223,0.20393547721714808,0.20627403639355402,565331200
2000-12-21,0.2104833722114563,0.22451552208536885,0.20767709961106132,0.21328963232182052,366844800
2000-12-22,0.22451554238796234,0.22451554238796234,0.21141879471314487,0.21141879471314487,318052000
2000-12-26,0.2198384404182434,0.22451553249229292,0.21328964220839314,0.22264470065868566,216815200
2000-12-27,0.22170934081077576,0.22170934081077576,0.21235427946762836,0.21469283871783443,325466400
2000-12-28,0.22170934081077576,0.2235801982029688,0.2142251368598214,0.2151605405758475,305177600
2000-12-29,0.22264473140239716,0.2245155634943367,0.21703221014651236,0.21983847077445476,630336000
2001-01-02,0.22264473140239716,0.22825725265828195,0.21796761370244908,0.22264473140239716,452312000
2001-01-03,0.2450965791940689,0.24977369764098423,0.2160968161226228,0.2170322448080199,817073600
2001-01-04,0.25538700819015503,0.27690253728340847,0.2516444699990778,0.2715238798306725,739396000
2001-01-05,0.2450965791940689,0.2600641875625256,0.24041863640483999,0.25351538740250246,412356000
2001-01-08,0.24790281057357788,0.25421692221854464,0.2385477504580889,0.25351535703355577,373699200
2001-01-09,0.2572578489780426,0.26403966184730177,0.2479027896520647,0.2516444786495847,588929600
2001-01-10,0.24790281057357788,0.2544507606268295,0.24041860760477057,0.24977366772025955,580781600
2001-01-11,0.2694190442562103,0.2769023931178315,0.24322556214693042,0.24322556214693042,803734400
2001-01-12,0.2572578489780426,0.2694191937872093,0.2553870169693151,0.2675474874762065,423376800
2001-01-16,0.25632238388061523,0.2731608171560917,0.25445067801930177,0.2609994752687653,306118400
2001-01-17,0.2516445219516754,0.26287044019816175,0.2469674286350066,0.26287044019816175,840873600
2001-01-18,0.27970877289772034,0.2806441762134471,0.26380574246755856,0.26661202735491807,1227010400
2001-01-19,0.2918700873851776,0.2928055156721199,0.27970877025314406,0.29093465909823535,776664000
2001-01-22,0.28812846541404724,0.2937409864650404,0.2759671454879899,0.28532220488855065,519327200
2001-01-23,0.30683767795562744,0.3133864756154855,0.28532215194368427,0.2890638402767207,879530400
2001-01-24,0.30683767795562744,0.3096447872824491,0.2928055286097571,0.3087093839342354,717091200
2001-01-25,0.29841893911361694,0.3077739980689363,0.2956126787216805,0.3077739980689363,489708800
2001-01-26,0.292805552482605,0.2965480654627726,0.2853221752064019,0.29187012407806395,482820800
2001-01-29,0.32461246848106384,0.32554789703567777,0.2928055994580614,0.2928055994580614,855528800
2001-01-30,0.3255479335784912,0.32928959825681625,0.31245118294178503,0.3227416475996433,692423200
2001-01-31,0.32367703318595886,0.336773782079816,0.32087077256062335,0.32180620109575725,730704800
2001-02-01,0.3161928653717041,0.3218062619868362,0.30683780386818366,0.3096449143469183,369695200
2001-02-02,0.3087095022201538,0.32835420408272303,0.30683779552437795,0.3161928567735072,427341600
2001-02-05,0.3021605908870697,0.3077739603043455,0.2956126424493121,0.30683768263971883,286115200
2001-02-06,0.3161928653717041,0.32016841866321405,0.2993544491113362,0.3016929834215612,462711200
2001-02-07,0.31058019399642944,0.31245105052277894,0.2965480206470435,0.30917706409169676,393887200
2001-02-08,0.31058019399642944,0.31525731033224424,0.302160565246033,0.3077739341869641,604128000
2001-02-09,0.28625768423080444,0.31151575707069806,0.2797088841926497,0.3068377893884526,590083200
2001-02-12,0.2946772575378418,0.2993543749598901,0.2815805094099866,0.28532219835161227,274120000
2001-02-13,0.28625768423080444,0.3059023857005328,0.2843868268948256,0.29841900631675655,237070400
2001-02-14,0.2918700873851776,0.2937409189790027,0.27690248539231727,0.28719297093052576,309120000
2001-02-15,0.3002898693084717,0.30777409877816275,0.2946773466880804,0.2946773466880804,311416000
2001-02-16,0.28438687324523926,0.29187025384868426,0.28064433362101043,0.28438687324523926,263911200
2001-02-20,0.27409636974334717,0.2909348121905615,0.27222553716507436,0.2871931220539434,314893600
2001-02-21,0.28251588344573975,0.29841888897007174,0.27316082606235753,0.27316082606235753,390258400
2001-02-22,0.28158047795295715,0.2899992583960545,0.26941915966413765,0.2853221664765766,431961600
2001-02-23,0.28158047795295715,0.28251590632887746,0.2731608481877571,0.2787733684831553,293865600
2001-02-26,0.2918700873851776,0.2946771965879669,0.27783791367925953,0.2853221393367007,206438400
2001-02-27,0.2899991571903229,0.2909345852397916,0.2797086992445728,0.28859602760614633,348516000
2001-02-28,0.2731608748435974,0.2909347151622386,0.27129001790919305,0.28999928669503644,508233600
2001-03-01,0.28064417839050293,0.28064417839050293,0.2572577963528118,0.2666120294231215,330461600
2001-03-02,0.28812846541404724,0.3059023313711629,0.27316088496249336,0.2740962884842821,406201600
2001-03-05,0.3049670457839966,0.30683787868435525,0.28812860043784566,0.2899994333382043,324172800
2001-03-06,0.3218061923980713,0.33022497404653745,0.30964484738797526,0.3101125741329337,731802400
2001-03-07,0.3180636763572693,0.3236770471727537,0.3105802977129573,0.3189991049328251,419540800
2001-03-08,0.31151577830314636,0.31619287200173796,0.3059024065503821,0.3096449208396526,204859200
