Price,Date,Close,High,Low,Open,Volume
30,2015-02-17,26.940086364746094,27.29542276474372,26.85323652261526,27.13810210644719,32336537
31,2015-02-18,26.78425407409668,27.07160081139207,26.675567428810595,26.868622763535647,29061570
32,2015-02-19,26.941574096679688,26.953484389527688,26.700382123900464,26.701870435917176,19782163
33,2015-02-20,26.74703025817871,26.985245588268857,26.5907005579522,26.9544751194046,28887092
34,2015-02-23,26.39765167236328,26.62241716541538,26.27358074052708,26.60311087264224,29157834
35,2015-02-24,26.6050968170166,26.6398367542081,26.216013317186274,26.302861261807795,20101036
36,2015-02-25,26.991201400756836,27.107826966884133,26.573084461053575,26.59566541831058,36519991
37,2015-02-26,27.5673828125,27.60013896547444,26.873584522379602,26.95844868132306,46230579
38,2015-02-27,27.712297439575195,28.025450435410686,27.43934215643864,27.505845404196332,48203982
39,2015-03-02,28.35448455810547,28.394682270054343,27.72966689010055,27.81800504017511,42592618
40,2015-03-03,28.4686279296875,28.555475866236996,28.115275342361514,28.31031444374147,34095352
41,2015-03-04,28.455228805541992,28.640836878101833,28.189223409784727,28.38078662868988,37536775
42,2015-03-05,28.552499771118164,28.680540159604526,28.457213635729648,28.537113586966196,27792094
43,2015-03-06,28.173093795776367,28.61949818361688,28.127187722255044,28.530167189419014,33182854
44,2015-03-09,28.230911254882812,28.30138206840606,27.96713832784687,28.13214922499361,21242161
45,2015-03-10,27.54405975341797,28.03239884977658,27.530163778851723,28.002623117389753,35846146
46,2015-03-11,27.35398292541504,27.69939470936862,27.329169498716624,27.550510352463753,36415706
47,2015-03-12,27.568872451782227,27.611551316801997,27.318249444986787,27.46961684918643,27792094
48,2015-03-13,27.162416458129883,27.71229453318141,27.008569813932112,27.46911690583892,34071287
49,2015-03-16,27.519245147705078,27.635375252942328,27.096910021139017,27.34256883694854,32819860
50,2015-03-17,27.337108612060547,27.484007278140922,27.19616509207997,27.38028484505184,36110871
51,2015-03-18,27.766887664794922,27.780783638733325,27.146536838085353,27.419490214691873,42690887
52,2015-03-19,27.691951751708984,27.831405072666314,27.60038638983782,27.761429727392585,23945563
53,2015-03-20,27.809566497802734,27.877062584254304,27.744555360786265,27.873588590773604,52337299
54,2015-03-23,27.73264503479004,27.908825873392615,27.58475351549372,27.81304425981074,32876014
55,2015-03-24,28.29741096496582,28.515775191363684,27.851752640130456,27.91874946071356,51665459
56,2015-03-25,27.731403350830078,28.400141396163647,27.72917088290384,28.312796088549522,43045859
57,2015-03-26,27.552000045776367,27.737110749271178,27.32767877546668,27.6720977121514,31452115
58,2015-03-27,27.213037490844727,27.55745640987331,27.20261551065696,27.44430483808971,37949906
59,2015-03-30,27.39616584777832,27.46762949763097,27.20460074297607,27.375817358927993,25750504
60,2015-03-31,27.196165084838867,27.529169185288065,27.132640362529564,27.295420683737415,31760961
61,2015-04-01,26.92618751525879,27.35199468596126,26.77432465014024,27.225939984289923,39261497
62,2015-04-02,26.57730484008789,26.841326464116086,26.49378091905026,26.841326464116086,34327989
63,2015-04-06,26.638591766357422,26.720230608146817,26.281518412440025,26.413032787082173,26488525
64,2015-04-07,26.651248931884766,26.932640516902705,26.600629237934843,26.703856205792146,26057345
65,2015-04-08,26.87904167175293,26.990209465053585,26.71874439603047,26.71874439603047,23570536
66,2015-04-09,26.837852478027344,26.895917530382086,26.575321064343527,26.850258242474272,31157308
67,2015-04-10,26.799636840820312,26.912788415843877,26.66564130482437,26.912788415843877,28189181
68,2015-04-13,26.757949829101562,27.00063201247412,26.66564221191035,26.720233268929736,32906096
69,2015-04-14,26.322216033935547,26.678545266342898,26.208172227533595,26.61303675745703,52082601
70,2015-04-15,26.42841911315918,26.5376012247581,25.966383667950605,26.238344207815206,46376979
71,2015-04-16,26.49144744873047,26.580282971968796,26.283507096799607,26.29789854268536,25997180
72,2015-04-17,26.0075740814209,26.294918905873953,25.856704048199337,26.2363583856432,43037837
73,2015-04-20,26.569860458374023,26.605095865540754,26.02990693586728,26.084497992593413,33585958
74,2015-04-21,26.49988555908203,26.768869484047958,26.48524353009498,26.67556712664039,36895018
75,2015-04-22,26.767627716064453,26.852740559794515,26.3897103640313,26.521224752074826,31871263
76,2015-04-23,27.14653778076172,27.34306520588861,26.81055703856338,26.848770968220993,83697161
77,2015-04-24,28.04281997680664,28.344558146496034,27.655224809498282,28.094432510277013,98650102
78,2015-04-27,27.63759422302246,28.164101662472962,27.529606180184228,28.03670481678726,47960000
79,2015-04-28,27.553495407104492,27.669944436771715,27.38857562209031,27.60126946534526,29820000
80,2015-04-29,27.3245792388916,27.553494537517057,27.216340607692892,27.393751577731223,33976000
81,2015-04-30,26.740345001220703,27.30019328121354,26.62638472799937,27.26436179153233,41644000
82,2015-05-01,26.76821517944336,26.849827455206995,26.479581352451525,26.794589056468418,35364000
83,2015-05-04,26.911535263061523,27.075260979727947,26.626884191576895,26.79956635760018,26160000
84,2015-05-05,26.414888381958008,26.85977977675747,26.394534196295854,26.7836404670636,27662000
85,2015-05-06,26.087440490722656,26.49351620178179,25.931429691334774,26.436785692316125,31340000
86,2015-05-07,26.409912109375,26.54726205425974,25.964521426064064,26.07599296470338,30926000
87,2015-05-08,26.784137725830078,26.929948641709224,26.126254455099023,26.70600893813694,30552000
88,2015-05-11,26.658729553222656,26.971250367438593,26.643800873947725,26.79160125318327,18106000
89,2015-05-12,26.327302932739258,26.5347705995247,26.13919471315642,26.454699789213016,32684000
90,2015-05-13,26.35616683959961,26.590158348376292,26.30814409744868,26.40294425942572,25046000
91,2015-05-14,26.7930965423584,26.822955802809812,26.495008900860356,26.562687233516808,28078000
92,2015-05-15,26.566667556762695,26.83658926703144,26.393985395574358,26.83191171497603,39426000
93,2015-05-18,26.489532470703125,26.61493794013303,26.317845055395217,26.475101160097523,40068000
94,2015-05-19,26.74134063720703,26.90556371605756,26.526359285337758,26.573136703448867,39338000
95,2015-05-20,26.83639144897461,27.018031967842795,26.522976460062264,26.797575737831586,28616000
96,2015-05-21,26.99762725830078,27.06381348173573,26.67266647448909,26.770701436503366,29254000
97,2015-05-22,26.87819480895996,27.0812317098812,26.84833554783284,26.880184287354087,23524000
98,2015-05-26,26.490528106689453,26.82295512321635,26.369103487968346,26.77916192200194,48130000
99,2015-05-27,26.862268447875977,26.900089417826802,26.460173618421365,26.514415377915665,30500000
100,2015-05-28,26.861770629882812,26.90307508455595,26.686102355129243,26.773686858541993,20596000
101,2015-05-29,26.480077743530273,26.804541152930206,26.44723426627201,26.741838415872202,51948000
102,2015-06-01,26.573633193969727,26.712974501270327,26.363131971897353,26.712974501270327,38086000
103,2015-06-02,26.831912994384766,27.02201259162953,26.441263343201722,26.52088614158434,38780000
104,2015-06-03,26.888145446777344,27.046893669889965,26.72889985407638,26.86824117145763,34340000
105,2015-06-04,26.70849609375,26.902079170045372,26.59005758854212,26.76124764340085,26966000
106,2015-06-05,26.540790557861328,26.73337888871259,26.500480842560236,26.691077796781997,27764000
107,2015-06-08,26.217321395874023,26.58010313163306,26.187961405056246,26.53979531545345,30412000
108,2015-06-09,26.21035385131836,26.335261948662204,26.027221244815678,26.253649680615922,29106000
109,2015-06-10,26.707998275756836,26.791104555512216,26.34272967950823,26.34322704908418,36300000
110,2015-06-11,26.604488372802734,26.821958473336124,26.525362948251356,26.794339275097165,24350000
111,2015-06-12,26.491025924682617,26.530339000858913,26.38303598545983,26.454697065791038,19116000
112,2015-06-15,26.235734939575195,26.290475963656238,26.076489359534193,26.275545385406918,32654000
113,2015-06-16,26.283010482788086,26.357160311551596,26.15412152672309,26.295452315294895,21436000
114,2015-06-17,26.33824920654297,26.42384423139759,26.131229564269994,26.343724068519965,25884000
115,2015-06-18,26.709989547729492,26.780653994380533,26.414388762058426,26.42483921818388,36662000
116,2015-06-19,26.707998275756836,26.785631591819612,26.524865658878007,26.733876680563483,37870000
117,2015-06-22,26.78264617919922,27.05883816967546,26.749800802752592,26.85231588880454,25006000
118,2015-06-23,26.8966064453125,26.947315363075464,26.636339773621106,26.854804619573486,23950000
119,2015-06-24,26.765228271484375,26.872718949854647,26.656742853953936,26.872718949854647,25732000
120,2015-06-25,26.63534164428711,26.91750585057913,26.63534164428711,26.81648477736786,26714000
121,2015-06-26,26.45917510986328,26.761245478529947,26.44225505357989,26.736363712827444,42182000
122,2015-06-29,25.953075408935547,26.305904079166613,25.904306612323925,26.12675231296062,38756000
123,2015-06-30,25.902812957763672,26.188460668734013,25.90231558816904,26.17701547298573,44344000
124,2015-07-01,25.968997955322266,26.1605915482066,25.78935072393072,26.112817492378298,39220000
125,2015-07-02,26.046630859375,26.10883622521241,25.931178474910467,25.931178474910467,24718000
126,2015-07-06,26.019756317138672,26.13869407886562,25.827667266401047,25.85254903172681,25610000
127,2015-07-07,26.127248764038086,26.184975906273475,25.637569438428006,26.033194659593597,31944000
128,2015-07-08,25.71967887878418,26.013487610868722,25.683849286425428,25.929684635628867,25934000
129,2015-07-09,25.911270141601562,26.065040851544204,25.894847455597343,26.03269474741452,36846000
130,2015-07-10,26.38154411315918,26.50247135677022,26.1536235668188,26.190449795587746,39134000
131,2015-07-13,27.19867515563965,27.226543039683794,26.49451181557518,26.518396946163968,44130000
132,2015-07-14,27.922746658325195,28.159076946585245,27.206638852290297,27.209125700261417,64882000
133,2015-07-15,27.878952026367188,28.19162093788488,27.708261244793384,27.874473801891487,35692000
134,2015-07-16,28.855825424194336,28.897129878254134,28.116825373904142,28.12279760538094,95366000
135,2015-07-17,33.487884521484375,33.56442248218886,32.09796821578762,32.297026142360146,223298000
136,2015-07-20,32.994720458984375,33.286338468807436,32.496580190486114,32.8066122632667,117218000
137,2015-07-21,32.958892822265625,33.491370603846114,32.56077696081428,32.60606416823185,67544000
138,2015-07-22,32.948936462402344,33.772037497607094,32.79466837596764,32.88872057711847,78586000
139,2015-07-23,32.06214141845703,33.02507933390096,31.898913069165303,32.90763556462665,60582000
140,2015-07-24,31.031021118164062,32.25572150182445,30.97926620942416,32.19749509384036,72514000
141,2015-07-27,31.215152740478516,31.565492665663758,30.878744858874843,30.903626626857346,53508000
142,2015-07-28,31.251976013183594,31.492338401828313,31.018582493628998,31.492338401828313,34546000
143,2015-07-29,31.447551727294922,31.518713546206964,30.985738365326917,31.29178961867965,31502000
144,2015-07-30,31.480392456054688,31.611272785098954,30.955878299135996,31.35150350356483,29484000
145,2015-07-31,31.133039474487305,31.496318582325554,31.127564612589858,31.42017927546601,34122000
146,2015-08-03,31.411718368530273,31.50358366587342,31.11960297291594,31.11960297291594,26090000
147,2015-08-04,31.314180374145508,31.5908697162839,31.210173186065216,31.27287592064746,29818000
148,2015-08-05,32.037254333496094,32.240295009251405,31.50875932650653,31.566981936976404,46686000
149,2015-08-06,31.982515335083008,32.11683169771897,31.4634741132938,32.097969620957926,31452000
150,2015-08-07,31.61525535583496,31.982515329028836,31.337073894091137,31.860595238683427,28078000
151,2015-08-10,31.537124633789062,32.02033623276881,31.41365928828834,31.82326968627162,36184000
152,2015-08-11,32.88325119018555,33.58592049068022,32.5592851547692,33.30226417069158,100584000
153,2015-08-12,32.82253646850586,33.09325357418203,32.46074758164441,32.99770546706947,58734000
154,2015-08-13,32.66777038574219,33.068373119762015,32.429450618373004,32.81069390530321,36214000
155,2015-08-14,32.701114654541016,32.8372192812474,32.47916630964027,32.59611271423216,21442000
156,2015-08-17,32.887725830078125,32.91310686368628,32.40849698578659,32.68518632089925,21034000
157,2015-08-18,32.6518440246582,33.04349027396877,32.51897421698354,32.93898571755532,29122000
158,2015-08-19,32.88922119140625,33.19278369878141,32.555303951979354,32.67523836483517,42682000
159,2015-08-20,32.18903732299805,32.99323076689383,31.99346477320877,32.618502659905,57106000
160,2015-08-21,30.479633331298828,31.85163291310278,30.47216899142688,31.838198240347495,85304000
161,2015-08-24,29.341524124145508,29.825233113798948,28.119314346184304,28.51493956509663,115406000
162,2015-08-25,28.96580696105957,30.726964238873606,28.91853027206951,30.600564019643198,70760000
163,2015-08-26,31.28282928466797,31.43660190514849,29.811298792072883,30.37363582843698,84718000
164,2015-08-27,31.730209350585938,32.02779958854946,30.95338838309165,31.819285955477188,69826000
165,2015-08-28,31.37041473388672,31.69388340400471,31.080788076880655,31.491841251342894,39574000
166,2015-08-31,30.766775131225586,31.640139022069718,30.738409878516734,31.229085847508035,43534000
167,2015-09-01,29.74859619140625,30.4985440670164,29.564966209566826,29.976019373471594,74042000
168,2015-09-02,30.572193145751953,30.572193145751953,29.844142854729537,30.136755605848645,51512000
169,2015-09-03,30.16960334777832,30.83943108157759,29.99896192017681,30.704569889905205,35192000
170,2015-09-04,29.893409729003906,30.031257028968017,29.62219525175058,29.85857487684948,41780000
171,2015-09-08,30.58812141418457,30.670232956666236,30.063605318848094,30.480133364661533,45590000
172,2015-09-09,30.4915771484375,31.178324920233383,30.33631241830663,30.91457477601518,34042000
173,2015-09-10,30.92104148864746,31.060880164379167,30.427381329960912,30.510487605108306,38106000
174,2015-09-11,31.141000747680664,31.141498117235805,30.72546936628867,30.841419118420067,27470000
175,2015-09-14,31.015098571777344,31.14547963722074,30.825496357579965,31.137517927454287,34046000
176,2015-09-15,31.6072940826416,31.78445447047983,31.04197090553978,31.18728255483808,41688000
177,2015-09-16,31.64909553527832,31.747130496017064,31.466957657038154,31.623716398333272,25730000
178,2015-09-17,31.993465423583984,32.39157750197755,31.60132178017553,31.73916908870272,45494000
179,2015-09-18,31.314180374145508,31.849146893035886,31.20320621555608,31.689403940882492,102668000
180,2015-09-21,31.622222900390625,31.674475182211253,31.149463617720993,31.570467988155357,35770000
181,2015-09-22,30.987728118896484,31.229582613324816,30.626438485954175,31.202212100297803,51258000
182,2015-09-23,30.971303939819336,31.298256073340063,30.853860183585525,30.95587789056521,29418000
183,2015-09-24,31.14249610900879,31.218136150178225,30.47565449320476,30.68665499354211,44802000
184,2015-09-25,30.454254150390625,31.340059870104888,30.40598272470126,31.340059870104888,43480000
185,2015-09-28,29.604280471801758,30.585383738825005,29.33007986115601,30.373139811736177,62554000
186,2015-09-29,29.608261108398438,30.10739612825261,29.371879586559082,29.72321611972187,46190000
187,2015-09-30,30.277589797973633,30.294509854531956,29.894903793095448,30.02180136974727,48268000
188,2015-10-01,30.420413970947266,30.460224416236027,29.851109985968836,30.275102333682778,37352000
189,2015-10-02,31.197734832763672,31.219133114932053,30.0143388302936,30.216880253234603,53696000
190,2015-10-05,31.92230224609375,31.998938922328914,31.20221173483413,31.451033196996512,36072000
191,2015-10-06,32.11986541748047,32.30946953495683,31.676466133164066,31.791421151624398,43326000
192,2015-10-07,31.966590881347656,32.37709541748356,31.458497501744077,32.30897097457343,41854000
193,2015-10-08,31.807344436645508,32.07059720208063,31.130549774907436,31.916826484384625,43642000
194,2015-10-09,32.0287971496582,32.14723565249975,31.616151255081068,31.849148018741275,32974000
195,2015-10-12,32.18107604980469,32.27214403999899,31.799882133207568,31.953155491172385,25504000
196,2015-10-13,32.46125411987305,32.73555157234131,32.005910325448845,32.005910325448845,36154000
197,2015-10-14,32.40451431274414,32.814077251438874,32.28956120033547,32.50653202025879,28310000
198,2015-10-15,32.93102264404297,33.000194975902566,32.568736400101216,32.578691384136334,37714000
199,2015-10-16,32.953914642333984,33.09176194325647,32.70509318329699,33.04896538127123,32222000
200,2015-10-19,33.14799880981445,33.18382840535555,32.82353537807274,32.90315627964023,29546000
201,2015-10-20,32.3607292175293,33.07932583711471,32.05791463403777,33.045485717969555,49964000
202,2015-10-21,31.979036331176758,32.63890913068339,31.935241227913206,32.55331599605196,35822000
203,2015-10-22,32.43587112426758,32.734953512450176,32.04870495963798,32.18256951955041,81420000
204,2015-10-23,34.934532165527344,36.32793388814177,34.909652297057164,36.203523155648135,133078000
205,2015-10-26,35.47099304199219,35.78799210777777,34.89770816855018,34.91213947954692,54332000
206,2015-10-27,35.257503509521484,35.512794575948256,35.06143359202578,35.20226511384268,44916000
207,2015-10-28,35.47945022583008,35.48094233446431,34.98827691846898,35.19977667312127,43578000
208,2015-10-29,35.67702102661133,35.743702725354154,35.3331487874246,35.35753508538196,29120000
209,2015-10-30,35.37295913696289,35.73076529854884,35.33513626812959,35.617797858349476,38176000
210,2015-11-02,35.88553237915039,35.91091341604115,35.12612871800717,35.38540255917893,37726000
211,2015-11-03,35.937782287597656,36.06169184952004,35.56753432033615,35.77355921518098,31308000
212,2015-11-04,36.23387908935547,36.48220319302279,35.92484552283913,35.929819218669785,34134000
213,2015-11-05,36.390140533447266,36.799699707252856,36.30155939020288,36.30155939020288,37232000
214,2015-11-06,36.51504898071289,36.59716052341689,36.17913846935239,36.40258270624219,30232000
215,2015-11-09,36.073638916015625,36.56232541543151,35.80192705061977,36.33788644091867,41396000
216,2015-11-10,36.24433135986328,36.35729500238689,35.755644863706884,36.049256175752,32160000
217,2015-11-11,36.59666442871094,36.875343276652394,36.339383863971086,36.45035803354167,27328000
218,2015-11-12,36.38914489746094,36.716095151687135,36.26050462394337,36.37769780388159,36744000
219,2015-11-13,35.680992126464844,36.385157240478975,35.667555556409276,36.286624924547326,41510000
220,2015-11-16,36.276180267333984,36.30255224406116,35.39883555352517,35.61132625630229,38118000
221,2015-11-17,36.09403991699219,36.41974863151745,35.980924413106386,36.29260047223065,30218000
222,2015-11-18,36.82557678222656,36.89574385818403,36.178639455204454,36.20750587360738,33686000
223,2015-11-19,36.74645233154297,36.925102919114956,36.69767974158356,36.76287312023785,26542000
224,2015-11-20,37.651668548583984,37.71735550640986,36.97487381254998,37.15054019973497,44246000
225,2015-11-23,37.62080764770508,37.95562087270348,37.4137880195794,37.69396273325556,28290000
226,2015-11-24,37.23762893676758,37.585928133429135,36.70763796845185,37.42274914160123,46662000
227,2015-11-25,37.23115921020508,37.4227490158766,37.127152013967006,37.23066184060929,22442000
228,2015-11-27,37.336158752441406,37.49291748950144,37.19831144895278,37.246582873651995,16770000
229,2015-11-30,36.9549674987793,37.568558325962954,36.888779374887406,37.26400107556933,41952000
230,2015-12-01,38.17120361328125,38.26625055560582,37.158995821051704,37.17939936295681,42692000
231,2015-12-02,37.939300537109375,38.61484989190804,37.76910902708743,38.263763934578826,44608000
232,2015-12-03,37.44961929321289,38.268490811052345,37.10575088984159,38.11994436872153,51812000
233,2015-12-04,38.159759521484375,38.243363173901244,37.32322183100693,37.477489932959806,55146000
234,2015-12-07,37.98259353637695,38.25530391610549,37.57651977748785,38.20752986269841,36246000
235,2015-12-08,37.938804626464844,38.059733774596765,37.53222967569863,37.71586156099418,36590000
236,2015-12-09,37.403343200683594,38.03136532131955,36.67633693919269,37.7795596295631,54000000
237,2015-12-10,37.29634475708008,37.614338543207545,37.016173836422155,37.465047949639185,39768000
238,2015-12-11,36.76934051513672,37.1097273083246,36.663841225405065,36.88329888348507,44488000
239,2015-12-14,37.212249755859375,37.260023816599464,36.037812005821145,36.91465946301437,48250000
240,2015-12-15,36.994773864746094,37.72531484553809,36.97536885807907,37.47251442215385,53324000
241,2015-12-16,37.72581481933594,37.85022556133531,36.79746116394116,37.32322259981118,39866000
242,2015-12-17,37.294857025146484,37.95423243339357,37.27345874219099,37.941293230357324,31068000
243,2015-12-18,36.79124069213867,37.52874866540419,36.73351544657484,37.14954422241689,62974000
244,2015-12-21,37.212249755859375,37.32322392905909,36.8255809433383,37.13063557723195,30514000
245,2015-12-22,37.32321548461914,37.56457258182345,37.10076981892615,37.40532701429096,27308000
246,2015-12-23,37.33864974975586,37.53273020924897,37.02463866788964,37.49590587385589,31318000
247,2015-12-24,37.243595123291016,37.39040267339815,37.15501777971641,37.300826793974416,10544000
248,2015-12-28,37.945770263671875,37.96965918939807,37.29933411109826,37.46853088256395,30306000
249,2015-12-29,38.646949768066406,38.8151517940139,38.140843988173245,38.15378318966368,35300000
250,2015-12-30,38.36826705932617,38.69671319770639,38.164235443401466,38.64694966675261,25866000
251,2015-12-31,37.7651252746582,38.293620281689805,37.73825213237333,38.293620281689805,30018000
252,2016-01-04,36.91714096069336,37.02761774825932,36.39053671176223,36.97486999894136,65456000
253,2016-01-05,36.9539680480957,37.422744531023916,36.757894346131145,37.14655256987891,39014000
254,2016-01-06,37.00572204589844,37.18288432008076,36.27418635646477,36.32793264152167,38940000
255,2016-01-07,36.148284912109375,36.75092977387451,35.783511792439576,36.34336009101601,59274000
256,2016-01-08,35.55509567260742,36.48867358716477,35.48194437516353,36.40009244216744,49018000
257,2016-01-11,35.63272476196289,35.7733094956811,35.01116847557762,35.66159118009132,41812000
258,2016-01-12,36.13235855102539,36.26572572213504,35.69676915235578,35.913891833320484,40490000
259,2016-01-13,34.86287307739258,36.56381625227362,34.765832857647254,36.370233182350894,50034000
260,2016-01-14,35.567535400390625,35.92608570234551,34.29257598090186,35.10273784735931,44516000
261,2016-01-15,34.558815002441406,35.17042014060857,34.10695662497885,34.45132242278439,72162000
262,2016-01-19,34.9240837097168,35.33165339204884,34.50706020887852,34.99922827834142,45362000
263,2016-01-20,34.757869720458984,35.175887943206334,33.504304828336224,34.2681885190163,68900000
264,2016-01-21,35.1629524230957,35.789983619580845,34.559312784648625,34.94349473153323,48244000
265,2016-01-22,36.091552734375,36.23487489449875,35.83631103635281,36.00944119878475,40236000
266,2016-01-25,35.41575241088867,36.31200852512652,35.33314350669193,36.0084460503519,34234000
267,2016-01-26,35.48393249511719,35.744698427473146,35.15747960845456,35.52424221096447,26634000
268,2016-01-27,34.83450698852539,35.74245701132594,34.555828168609274,35.515280619095954,43884000
269,2016-01-28,36.375709533691406,36.511567365583176,35.449595970150085,35.94076932051685,53528000
270,2016-01-29,36.972381591796875,37.073901936888795,36.16868930078364,36.40407420054294,69486000
271,2016-02-01,37.42274856567383,37.71437040402327,36.9883095174746,37.34611188498428,102784000
272,2016-02-02,38.05226516723633,39.30732222758127,38.05226516723633,39.04008669603688,126962000
273,2016-02-03,36.176151275634766,38.54244195143105,35.85517326848432,38.329453883569,123420000
274,2016-02-04,35.23362350463867,36.178644803432256,34.92757032412502,35.97013302300018,103374000
275,2016-02-05,34.01737976074219,35.03356655869722,33.84718444676033,35.027594327031174,102114000
276,2016-02-08,33.976078033447266,34.04027288476152,32.99671548929584,33.23508842192621,84948000
277,2016-02-09,33.74566650390625,34.8300309785557,33.28086890388713,33.45753383168947,72178000
278,2016-02-10,34.04475021362305,34.90019551478871,33.945716716802615,34.181101615682245,52760000
279,2016-02-11,33.99448776245117,34.30501725208252,33.28574745643859,33.59090079820999,60480000
280,2016-02-12,33.95915603637695,34.523981884156406,33.770053069990915,34.3503049693781,42828000
281,2016-02-16,34.38712692260742,34.73547926398432,34.09102876128709,34.48565925428134,50400000
282,2016-02-17,35.25302505493164,35.32020791683216,34.40603881225201,34.73995604996261,49852000
283,2016-02-18,34.70313262939453,35.44959708036587,34.637441874538645,35.332650679309864,37664000
284,2016-02-19,34.88029098510742,34.98832648495691,34.538905639668435,34.58767443234342,31786000
285,2016-02-22,35.156490325927734,35.493889192318505,34.95991920864423,35.20575649848289,38996000
286,2016-02-23,34.628482818603516,35.25302332875891,34.51551917959532,34.90716164437576,40186000
287,2016-02-24,34.8131103515625,34.83500600320222,33.87853772488117,34.2836167720018,39272000
288,2016-02-25,35.12114715576172,35.13259424885954,34.366474288413976,34.83550136829426,32844000
289,2016-02-26,35.087310791015625,35.50333953780011,34.87780051225877,35.26198242097627,44870000
290,2016-02-29,34.724029541015625,35.37693527721007,34.719549418382606,34.85092711623879,49622000
291,2016-03-01,35.77107238769531,35.77107238769531,34.823560514838064,35.015154119768304,43028000
292,2016-03-02,35.77306365966797,35.8302915344555,35.43217566538693,35.7805280000005,32580000
293,2016-03-03,35.45307540893555,35.802919840739996,35.134584242865614,35.76459960447716,39160000
294,2016-03-04,35.37693786621094,35.655620497950004,35.13458599431317,35.58097329665,39442000
295,2016-03-07,34.59414291381836,35.23764416988962,34.18309167457242,35.1783774646328,59702000
296,2016-03-08,34.53493118286133,35.02361391237733,34.10546201423733,34.26719825945652,41526000
297,2016-03-09,35.09577560424805,35.11767125817508,34.53642460462951,34.75887032474932,28430000
298,2016-03-10,35.47298049926758,35.65312698839195,35.00221073505227,35.23908772578886,56670000
299,2016-03-11,36.169681549072266,36.17465904124661,35.687217902571106,35.83028947969233,39416000
300,2016-03-14,36.35232162475586,36.60164046919262,36.08657819382919,36.169187105721846,34366000
301,2016-03-15,36.24483108520508,36.44189576045237,36.06766878795652,36.17466400245143,34420000
302,2016-03-16,36.631004333496094,36.69967931080342,36.054731367681164,36.147295274511805,32488000
303,2016-03-17,36.71510696411133,36.97835978969775,36.626525807243326,36.648918832111846,37216000
304,2016-03-18,36.70614242553711,36.925102726085505,36.419000732655505,36.91813575565832,59614000
305,2016-03-21,36.92958450317383,36.94998804581852,36.5029059534989,36.651403043174966,36730000
306,2016-03-22,36.86289978027344,37.07439955143381,36.69917786285022,36.69917786285022,25394000
307,2016-03-23,36.72903060913086,37.11022448152848,36.63397987661351,36.94301720131821,28642000
308,2016-03-24,36.59168243408203,36.71345444485017,36.377695831678054,36.427956732702235,31898000
